RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
2,142,0,204,"[6, 8]",199.78080200559822
2,142,4,102,"[6, 33]",199.31835088621415
2,142,9,241,"[17, 25]",179.52041060837615
2,142,12,54,"[25, 44]",247.56785862668042
2,143,0,204,"[6, 8]",199.78080200559822
2,143,4,102,"[6, 33]",199.31835088621415
2,143,9,241,"[17, 25]",179.52041060837615
2,144,0,204,"[6, 8]",199.78080200559822
2,144,4,102,"[6, 33]",199.31835088621415
2,144,9,241,"[17, 25]",179.52041060837615
2,145,0,204,"[6, 8]",199.78080200559822
2,145,4,102,"[6, 33]",199.31835088621415
2,145,9,241,"[17, 25]",179.52041060837615
2,146,0,204,"[6, 8]",199.78080200559822
2,146,4,102,"[6, 33]",199.31835088621415
2,146,9,241,"[17, 25]",179.52041060837615
2,147,0,204,"[6, 8]",199.78080200559822
2,147,4,102,"[6, 33]",199.31835088621415
2,147,7,76,"[4, 22]",182.24745601791
2,147,9,241,"[17, 25]",179.52041060837615
2,147,11,76,"[4, 22]",188.4500191032095
2,148,0,204,"[6, 8]",199.78080200559822
2,148,4,102,"[6, 33]",199.31835088621415
2,148,7,76,"[4, 22]",182.24745601791
2,148,9,241,"[17, 25]",179.52041060837615
2,148,11,76,"[4, 22]",188.4500191032095
2,149,0,204,"[6, 8]",199.78080200559822
2,149,4,102,"[6, 33]",199.31835088621415
2,149,7,76,"[4, 22]",182.24745601791
2,149,9,241,"[17, 25]",179.52041060837615
2,149,11,76,"[4, 22]",188.4500191032095
2,149,19,56,"[8, 35]",323.6114727570703
2,150,0,204,"[6, 8]",199.78080200559822
2,150,4,102,"[6, 33]",199.31835088621415
2,150,9,241,"[17, 25]",179.52041060837615
2,150,19,56,"[8, 35]",323.6114727570703
2,151,0,204,"[6, 8]",199.78080200559822
2,151,4,102,"[6, 33]",199.31835088621415
2,151,9,241,"[17, 25]",179.52041060837615
2,151,19,56,"[8, 35]",323.6114727570703
2,152,0,204,"[6, 8]",199.78080200559822
2,152,4,102,"[6, 33]",199.31835088621415
2,152,9,241,"[17, 25]",179.52041060837615
2,153,0,204,"[6, 8]",199.78080200559822
2,153,4,102,"[6, 33]",199.31835088621415
2,153,9,241,"[17, 25]",179.52041060837615
2,154,0,204,"[6, 8]",199.78080200559822
2,154,4,102,"[6, 33]",199.31835088621415
2,154,9,241,"[17, 25]",179.52041060837615
2,155,0,204,"[6, 8]",199.78080200559822
2,155,4,102,"[6, 33]",199.31835088621415
2,155,9,241,"[17, 25]",179.52041060837615
2,156,0,204,"[6, 8]",199.78080200559822
2,156,4,102,"[6, 33]",199.31835088621415
2,156,9,241,"[17, 25]",179.52041060837615
2,157,0,204,"[6, 8]",199.78080200559822
2,157,4,102,"[6, 33]",199.31835088621415
2,157,9,241,"[17, 25]",179.52041060837615
2,158,0,204,"[6, 8]",199.78080200559822
2,158,4,102,"[6, 33]",199.31835088621415
2,158,9,241,"[17, 25]",179.52041060837615
2,159,0,204,"[6, 8]",199.78080200559822
2,159,4,102,"[6, 33]",199.31835088621415
2,159,9,241,"[17, 25]",179.52041060837615
2,160,0,204,"[6, 8]",199.78080200559822
2,160,4,102,"[6, 33]",199.31835088621415
2,160,9,241,"[17, 25]",179.52041060837615
2,161,0,204,"[6, 8]",199.78080200559822
2,161,4,102,"[6, 33]",199.31835088621415
2,161,9,241,"[17, 25]",179.52041060837615
2,162,0,204,"[6, 8]",199.78080200559822
2,162,4,102,"[6, 33]",199.31835088621415
2,162,9,241,"[17, 25]",179.52041060837615
2,163,0,204,"[6, 8]",199.78080200559822
2,163,4,102,"[6, 33]",199.31835088621415
2,163,9,241,"[17, 25]",179.52041060837615
2,164,0,204,"[6, 8]",199.78080200559822
2,164,4,102,"[6, 33]",199.31835088621415
2,164,9,241,"[17, 25]",179.52041060837615
2,165,0,204,"[6, 8]",199.78080200559822
2,165,4,102,"[6, 33]",199.31835088621415
2,165,9,241,"[17, 25]",179.52041060837615
2,166,0,204,"[6, 8]",199.78080200559822
2,166,4,102,"[6, 33]",199.31835088621415
2,166,9,241,"[17, 25]",179.52041060837615
2,167,0,204,"[6, 8]",199.78080200559822
2,167,4,102,"[6, 33]",199.31835088621415
2,167,9,241,"[17, 25]",179.52041060837615
2,168,0,204,"[6, 8]",199.78080200559822
2,168,4,102,"[6, 33]",199.31835088621415
2,168,9,241,"[17, 25]",179.52041060837615
2,169,0,204,"[6, 8]",199.78080200559822
2,169,4,102,"[6, 33]",199.31835088621415
2,169,9,241,"[17, 25]",179.52041060837615
2,170,0,204,"[6, 8]",199.78080200559822
2,170,4,102,"[6, 33]",199.31835088621415
2,170,9,241,"[17, 25]",179.52041060837615
2,171,0,204,"[6, 8]",199.78080200559822
2,171,4,102,"[6, 33]",199.31835088621415
2,171,9,241,"[17, 25]",179.52041060837615
2,172,0,204,"[6, 8]",199.78080200559822
2,172,4,102,"[6, 33]",199.31835088621415
2,172,9,241,"[17, 25]",179.52041060837615
2,173,0,204,"[6, 8]",199.78080200559822
2,173,4,102,"[6, 33]",199.31835088621415
2,173,9,241,"[17, 25]",179.52041060837615
2,174,0,204,"[6, 8]",199.78080200559822
2,174,4,102,"[6, 33]",199.31835088621415
2,174,9,241,"[17, 25]",179.52041060837615
2,175,0,204,"[6, 8]",199.78080200559822
2,175,4,102,"[6, 33]",199.31835088621415
2,175,9,241,"[17, 25]",179.52041060837615
2,176,0,204,"[6, 8]",199.78080200559822
2,176,4,102,"[6, 33]",199.31835088621415
2,176,9,241,"[17, 25]",179.52041060837615
2,177,0,204,"[6, 8]",199.78080200559822
2,177,4,102,"[6, 33]",199.31835088621415
2,177,9,241,"[17, 25]",179.52041060837615
2,178,0,204,"[6, 8]",199.78080200559822
2,178,4,102,"[6, 33]",199.31835088621415
2,178,9,241,"[17, 25]",179.52041060837615
2,179,0,204,"[6, 8]",199.78080200559822
2,179,4,102,"[6, 33]",199.31835088621415
2,179,9,241,"[17, 25]",179.52041060837615
2,180,0,204,"[6, 8]",199.78080200559822
2,180,4,102,"[6, 33]",199.31835088621415
2,180,9,241,"[17, 25]",179.52041060837615
2,181,0,204,"[6, 8]",199.78080200559822
2,181,4,102,"[6, 33]",199.31835088621415
2,181,9,241,"[17, 25]",179.52041060837615
2,182,0,204,"[6, 8]",199.78080200559822
2,182,4,102,"[6, 33]",199.31835088621415
2,182,9,241,"[17, 25]",179.52041060837615
2,183,0,204,"[6, 8]",199.78080200559822
2,183,4,102,"[6, 33]",199.31835088621415
2,183,9,241,"[17, 25]",179.52041060837615
2,184,0,204,"[6, 8]",199.78080200559822
2,184,4,102,"[6, 33]",199.31835088621415
2,184,9,241,"[17, 25]",179.52041060837615
2,185,0,204,"[6, 8]",199.78080200559822
2,185,4,102,"[6, 33]",199.31835088621415
2,185,9,241,"[17, 25]",179.52041060837615
2,186,0,204,"[6, 8]",199.78080200559822
2,186,4,102,"[6, 33]",199.31835088621415
2,186,9,241,"[17, 25]",179.52041060837615
2,187,4,104,"[8, 33]",199.31835088621415
2,187,9,241,"[17, 25]",179.52041060837615
2,188,4,104,"[8, 33]",199.31835088621415
2,188,9,244,"[4, 25]",179.52041060837615
2,189,4,104,"[8, 33]",199.31835088621415
2,189,9,244,"[4, 25]",179.52041060837615
2,190,4,113,"[8, 27]",199.31835088621415
3,53,0,111,"[29, 48]",302.7166527051328
3,54,13,137,"[48, 49]",345.4557772349449
3,54,15,18,"[29, 48]",206.78816582435275
3,55,13,137,"[48, 49]",345.4557772349449
3,55,15,18,"[29, 48]",206.78816582435275
3,56,0,111,"[3, 29, 48]",302.7166527051328
3,56,1,103,"[29, 48]",198.56224376753985
3,56,13,137,"[48, 49]",345.4557772349449
3,56,15,16,"[3, 29]",206.78816582435275
3,57,0,111,"[3, 29, 48]",302.7166527051328
3,57,1,103,"[29, 48]",198.56224376753985
3,57,13,137,"[48, 49]",345.4557772349449
3,57,15,16,"[3, 29]",206.78816582435275
3,58,0,111,"[3, 29, 48]",302.7166527051328
3,58,1,103,"[29, 48]",198.56224376753985
3,58,5,18,"[2, 3]",155.74156293359854
3,58,13,137,"[48, 49]",345.4557772349449
3,58,15,16,"[3, 29]",206.78816582435275
3,59,0,111,"[3, 29, 48]",302.7166527051328
3,59,1,103,"[29, 48]",198.56224376753985
3,59,5,18,"[2, 3]",155.74156293359854
3,59,13,137,"[48, 49]",345.4557772349449
3,59,15,16,"[3, 29]",206.78816582435275
3,60,0,113,"[2, 3]",302.7166527051328
3,60,1,105,"[2, 3, 49]",198.56224376753985
3,60,5,18,"[2, 3]",155.74156293359854
3,60,15,22,"[3, 49]",206.78816582435275
3,60,18,120,"[2, 3]",395.1207309481494
3,61,1,105,"[2, 3, 49]",198.56224376753985
3,61,5,18,"[2, 3]",155.74156293359854
3,61,15,22,"[3, 49]",206.78816582435275
3,61,18,120,"[2, 3]",395.1207309481494
3,62,15,27,"[2, 3, 30]",206.78816582435275
3,62,18,120,"[2, 3]",395.1207309481494
3,63,0,119,"[2, 39]",302.7166527051328
3,102,1,37,"[0, 13]",198.56224376753985
3,105,7,49,"[41, 43]",226.05864460356298
3,105,9,157,"[0, 43]",160.27412548505765
3,105,11,48,"[41, 43]",232.2181907710935
3,106,1,37,"[0, 13]",198.56224376753985
3,106,7,49,"[41, 43]",226.05864460356298
3,106,9,157,"[0, 43]",160.27412548505765
3,106,11,48,"[41, 43]",232.2181907710935
3,107,1,37,"[0, 13]",198.56224376753985
3,107,7,49,"[41, 43]",226.05864460356298
3,107,9,157,"[0, 43]",160.27412548505765
3,107,11,48,"[41, 43]",232.2181907710935
3,108,1,51,"[7, 41]",198.56224376753985
3,108,7,49,"[41, 43]",226.05864460356298
3,109,1,50,"[7, 19]",198.56224376753985
3,109,7,49,"[41, 43]",226.05864460356298
3,109,15,154,"[19, 41]",206.78816582435275
3,110,0,40,"[19, 42]",302.7166527051328
3,116,1,55,"[36, 42]",198.56224376753985
3,117,0,188,"[26, 32]",302.7166527051328
3,117,1,63,"[36, 40]",198.56224376753985
3,119,19,12,"[6, 26]",233.33579820721909
3,120,1,191,"[6, 33]",198.56224376753985
3,120,19,12,"[6, 26]",233.33579820721909
3,121,1,191,"[6, 33]",198.56224376753985
3,121,19,12,"[6, 26]",233.33579820721909
3,122,1,191,"[6, 33]",198.56224376753985
3,122,19,12,"[6, 26]",233.33579820721909
3,123,0,204,"[6, 8]",302.7166527051328
3,123,1,191,"[6, 33]",198.56224376753985
3,123,19,12,"[6, 26]",233.33579820721909
3,124,0,204,"[6, 8]",302.7166527051328
3,124,1,191,"[6, 33]",198.56224376753985
3,124,19,12,"[6, 26]",233.33579820721909
3,125,0,204,"[6, 8]",302.7166527051328
3,125,1,191,"[6, 33]",198.56224376753985
3,126,1,192,"[8, 33]",198.56224376753985
3,126,19,56,"[8, 35]",233.33579820721909
3,191,9,241,"[17, 25]",160.27412548505765
3,196,9,244,"[4, 25]",160.27412548505765
4,23,0,110,"[29, 31]",399.072272464525
4,27,2,61,"[29, 31, 48]",199.31835088621415
4,27,18,117,"[29, 31]",496.80843838445406
4,28,2,61,"[29, 31, 48]",199.31835088621415
4,28,18,117,"[29, 31]",496.80843838445406
4,29,2,61,"[29, 31, 48]",199.31835088621415
4,29,18,117,"[29, 31]",496.80843838445406
4,30,0,111,"[29, 48]",399.072272464525
4,30,13,137,"[48, 49]",422.3362232274186
4,31,0,111,"[29, 48]",399.072272464525
4,31,13,137,"[48, 49]",422.3362232274186
4,32,0,111,"[29, 48]",399.072272464525
4,32,13,137,"[48, 49]",422.3362232274186
4,33,0,111,"[29, 48]",399.072272464525
4,33,13,137,"[48, 49]",422.3362232274186
4,34,0,111,"[29, 48]",399.072272464525
4,34,13,137,"[48, 49]",422.3362232274186
4,35,0,111,"[29, 48]",399.072272464525
4,35,13,137,"[48, 49]",422.3362232274186
4,36,0,111,"[29, 48]",399.072272464525
4,36,13,137,"[48, 49]",422.3362232274186
4,37,0,111,"[29, 48]",399.072272464525
4,37,13,137,"[48, 49]",422.3362232274186
4,38,0,111,"[29, 48]",399.072272464525
4,38,13,137,"[48, 49]",422.3362232274186
4,39,0,111,"[29, 48]",399.072272464525
4,39,13,137,"[48, 49]",422.3362232274186
4,40,0,111,"[29, 48]",399.072272464525
4,40,13,137,"[48, 49]",422.3362232274186
4,41,0,111,"[29, 48]",399.072272464525
4,41,13,137,"[48, 49]",422.3362232274186
4,42,0,111,"[3, 29, 48]",399.072272464525
4,42,1,103,"[29, 48]",302.5038583638231
4,42,13,137,"[48, 49]",422.3362232274186
4,42,18,119,"[3, 29]",496.80843838445406
4,43,0,111,"[3, 29, 48]",399.072272464525
4,43,1,103,"[29, 48]",302.5038583638231
4,43,13,137,"[48, 49]",422.3362232274186
4,43,18,119,"[3, 29]",496.80843838445406
4,44,0,111,"[3, 29, 48]",399.072272464525
4,44,1,103,"[29, 48]",302.5038583638231
4,44,13,137,"[48, 49]",422.3362232274186
4,44,18,119,"[3, 29]",496.80843838445406
4,45,0,111,"[3, 29, 48]",399.072272464525
4,45,1,103,"[29, 48]",302.5038583638231
4,45,13,137,"[48, 49]",422.3362232274186
4,45,18,119,"[3, 29]",496.80843838445406
4,46,0,111,"[3, 29, 48]",399.072272464525
4,46,1,103,"[29, 48]",302.5038583638231
4,46,13,137,"[48, 49]",422.3362232274186
4,46,18,119,"[3, 29]",496.80843838445406
4,47,0,111,"[3, 29, 48]",399.072272464525
4,47,1,103,"[29, 48]",302.5038583638231
4,47,13,137,"[48, 49]",422.3362232274186
4,47,18,119,"[3, 29]",496.80843838445406
4,48,0,111,"[3, 29, 48]",399.072272464525
4,48,1,103,"[29, 48]",302.5038583638231
4,48,13,137,"[48, 49]",422.3362232274186
4,48,18,119,"[3, 29]",496.80843838445406
4,49,0,111,"[3, 29, 48]",399.072272464525
4,49,1,103,"[29, 48]",302.5038583638231
4,49,13,137,"[48, 49]",422.3362232274186
4,49,18,119,"[3, 29]",496.80843838445406
4,50,0,111,"[3, 29, 48]",399.072272464525
4,50,1,103,"[29, 48]",302.5038583638231
4,50,13,137,"[48, 49]",422.3362232274186
4,50,18,119,"[3, 29]",496.80843838445406
4,51,0,113,"[2, 3]",399.072272464525
4,51,1,105,"[2, 3, 49]",302.5038583638231
4,51,2,64,"[3, 49]",199.31835088621415
4,51,18,120,"[2, 3]",496.80843838445406
4,52,1,105,"[2, 3, 49]",302.5038583638231
4,52,2,64,"[3, 49]",199.31835088621415
4,52,18,120,"[2, 3]",496.80843838445406
4,55,0,119,"[2, 39]",399.072272464525
4,56,2,104,"[28, 39]",199.31835088621415
4,59,2,109,"[24, 28]",199.31835088621415
4,63,2,104,"[5, 28]",199.31835088621415
4,71,1,119,"[18, 24]",302.5038583638231
4,71,2,109,"[24, 28]",199.31835088621415
4,72,1,119,"[18, 24]",302.5038583638231
4,72,2,109,"[24, 28]",199.31835088621415
4,73,1,119,"[18, 24]",302.5038583638231
4,73,2,109,"[24, 28]",199.31835088621415
4,74,1,119,"[18, 24]",302.5038583638231
4,74,2,109,"[24, 28]",199.31835088621415
4,75,1,119,"[18, 24]",302.5038583638231
4,75,2,109,"[24, 28]",199.31835088621415
4,76,1,119,"[18, 24]",302.5038583638231
4,76,2,109,"[24, 28]",199.31835088621415
4,77,1,119,"[18, 24]",302.5038583638231
4,77,2,109,"[24, 28]",199.31835088621415
4,78,1,119,"[18, 24]",302.5038583638231
4,78,2,109,"[24, 28]",199.31835088621415
4,79,1,119,"[18, 24]",302.5038583638231
4,79,2,109,"[24, 28]",199.31835088621415
4,80,1,119,"[18, 24]",302.5038583638231
4,80,2,109,"[24, 28]",199.31835088621415
4,81,1,119,"[18, 24]",302.5038583638231
4,81,2,109,"[24, 28]",199.31835088621415
4,82,1,119,"[18, 24]",302.5038583638231
4,82,2,109,"[24, 28]",199.31835088621415
4,83,1,119,"[18, 24]",302.5038583638231
4,83,2,109,"[24, 28]",199.31835088621415
4,84,1,119,"[18, 24]",302.5038583638231
4,84,2,109,"[24, 28]",199.31835088621415
4,85,1,119,"[18, 24]",302.5038583638231
4,85,2,109,"[24, 28]",199.31835088621415
4,86,1,119,"[18, 24]",302.5038583638231
4,86,2,109,"[24, 28]",199.31835088621415
4,87,1,119,"[18, 24]",302.5038583638231
4,87,2,109,"[24, 28]",199.31835088621415
4,88,1,119,"[18, 24]",302.5038583638231
4,88,2,109,"[24, 28]",199.31835088621415
4,89,1,119,"[18, 24]",302.5038583638231
4,89,2,109,"[24, 28]",199.31835088621415
4,90,1,119,"[18, 24]",302.5038583638231
4,90,2,109,"[24, 28]",199.31835088621415
4,91,1,119,"[18, 24]",302.5038583638231
4,91,2,109,"[24, 28]",199.31835088621415
4,92,1,119,"[18, 24]",302.5038583638231
4,92,2,109,"[24, 28]",199.31835088621415
4,93,1,119,"[18, 24]",302.5038583638231
4,93,2,109,"[24, 28]",199.31835088621415
4,94,1,119,"[18, 24]",302.5038583638231
4,94,2,109,"[24, 28]",199.31835088621415
4,95,1,119,"[18, 24]",302.5038583638231
4,98,0,188,"[26, 32]",399.072272464525
4,98,1,119,"[18, 24]",302.5038583638231
4,98,18,197,"[26, 32]",496.80843838445406
4,99,1,127,"[18, 32]",302.5038583638231
4,99,18,197,"[26, 32]",496.80843838445406
4,100,2,127,"[6, 26]",199.31835088621415
4,100,12,149,"[45, 46]",335.00132585558526
4,100,18,197,"[26, 32]",496.80843838445406
4,100,19,12,"[6, 26]",260.00041557659097
4,101,0,188,"[26, 32]",399.072272464525
4,101,2,127,"[6, 26]",199.31835088621415
4,101,12,149,"[45, 46]",335.00132585558526
4,101,18,197,"[26, 32]",496.80843838445406
4,101,19,12,"[6, 26]",260.00041557659097
4,102,0,188,"[26, 32]",399.072272464525
4,102,2,127,"[6, 26]",199.31835088621415
4,102,12,149,"[45, 46]",335.00132585558526
4,102,18,197,"[26, 32]",496.80843838445406
4,102,19,12,"[6, 26]",260.00041557659097
4,103,0,188,"[26, 32]",399.072272464525
4,103,2,127,"[6, 26]",199.31835088621415
4,103,12,149,"[45, 46]",335.00132585558526
4,103,18,197,"[26, 32]",496.80843838445406
4,103,19,12,"[6, 26]",260.00041557659097
4,104,0,188,"[26, 32]",399.072272464525
4,104,2,127,"[6, 26]",199.31835088621415
4,104,12,149,"[45, 46]",335.00132585558526
4,104,18,197,"[26, 32]",496.80843838445406
4,104,19,12,"[6, 26]",260.00041557659097
4,105,0,188,"[26, 32]",399.072272464525
4,105,2,127,"[6, 26]",199.31835088621415
4,105,18,197,"[26, 32]",496.80843838445406
4,105,19,12,"[6, 26]",260.00041557659097
4,106,0,188,"[26, 32]",399.072272464525
4,106,2,127,"[6, 26]",199.31835088621415
4,106,18,197,"[26, 32]",496.80843838445406
4,106,19,12,"[6, 26]",260.00041557659097
4,107,0,188,"[26, 32]",399.072272464525
4,107,2,127,"[6, 26]",199.31835088621415
4,107,18,197,"[26, 32]",496.80843838445406
4,107,19,12,"[6, 26]",260.00041557659097
4,108,0,188,"[26, 32]",399.072272464525
4,108,2,127,"[6, 26]",199.31835088621415
4,108,18,197,"[26, 32]",496.80843838445406
4,108,19,12,"[6, 26]",260.00041557659097
4,109,0,188,"[26, 32]",399.072272464525
4,109,2,127,"[6, 26]",199.31835088621415
4,109,18,197,"[26, 32]",496.80843838445406
4,109,19,12,"[6, 26]",260.00041557659097
4,110,0,204,"[6, 8]",399.072272464525
4,110,1,37,"[0, 13]",302.5038583638231
4,110,19,12,"[6, 26]",260.00041557659097
4,111,0,204,"[6, 8]",399.072272464525
4,111,1,37,"[0, 13]",302.5038583638231
4,111,19,12,"[6, 26]",260.00041557659097
4,112,0,204,"[6, 8]",399.072272464525
4,112,1,37,"[0, 13]",302.5038583638231
4,112,19,12,"[6, 26]",260.00041557659097
4,113,0,204,"[6, 8]",399.072272464525
4,113,1,37,"[0, 13]",302.5038583638231
4,113,19,12,"[6, 26]",260.00041557659097
4,114,0,204,"[6, 8]",399.072272464525
4,114,1,37,"[0, 13]",302.5038583638231
4,114,7,49,"[41, 43]",336.81266324917186
4,114,19,12,"[6, 26]",260.00041557659097
4,115,0,204,"[6, 8]",399.072272464525
4,115,1,37,"[0, 13]",302.5038583638231
4,115,7,49,"[41, 43]",336.81266324917186
4,115,19,50,"[8, 10]",260.00041557659097
4,116,0,204,"[6, 8]",399.072272464525
4,116,1,37,"[0, 13]",302.5038583638231
4,116,7,49,"[41, 43]",336.81266324917186
4,116,19,50,"[8, 10]",260.00041557659097
4,117,1,37,"[0, 13]",302.5038583638231
4,117,7,49,"[41, 43]",336.81266324917186
4,117,19,50,"[8, 10]",260.00041557659097
4,118,0,35,"[13, 19]",399.072272464525
4,118,1,37,"[0, 13]",302.5038583638231
4,118,7,49,"[41, 43]",336.81266324917186
4,118,18,0,"[13, 19]",496.80843838445406
4,118,19,50,"[8, 10]",260.00041557659097
4,119,0,35,"[13, 19]",399.072272464525
4,119,1,37,"[0, 13]",302.5038583638231
4,119,7,49,"[41, 43]",336.81266324917186
4,119,18,0,"[13, 19]",496.80843838445406
4,119,19,50,"[8, 10]",260.00041557659097
4,120,0,35,"[13, 19]",399.072272464525
4,120,1,37,"[0, 13]",302.5038583638231
4,120,7,49,"[41, 43]",336.81266324917186
4,120,18,0,"[13, 19]",496.80843838445406
4,120,19,50,"[8, 10]",260.00041557659097
4,121,0,35,"[13, 19]",399.072272464525
4,121,1,37,"[0, 13]",302.5038583638231
4,121,7,49,"[41, 43]",336.81266324917186
4,121,18,0,"[13, 19]",496.80843838445406
4,121,19,56,"[10, 35]",260.00041557659097
4,122,0,35,"[13, 19]",399.072272464525
4,122,1,37,"[0, 13]",302.5038583638231
4,122,7,49,"[41, 43]",336.81266324917186
4,122,18,0,"[13, 19]",496.80843838445406
4,123,1,37,"[0, 13]",302.5038583638231
4,123,7,49,"[41, 43]",336.81266324917186
4,123,18,0,"[13, 19]",496.80843838445406
4,124,1,37,"[0, 13]",302.5038583638231
4,124,7,49,"[41, 43]",336.81266324917186
4,124,18,0,"[13, 19]",496.80843838445406
4,125,1,37,"[0, 13]",302.5038583638231
4,125,7,49,"[41, 43]",336.81266324917186
4,125,18,0,"[13, 19]",496.80843838445406
4,126,1,37,"[0, 13]",302.5038583638231
4,126,7,49,"[41, 43]",336.81266324917186
4,126,18,0,"[13, 19]",496.80843838445406
4,127,1,37,"[0, 13]",302.5038583638231
4,127,7,49,"[41, 43]",336.81266324917186
4,127,18,0,"[13, 19]",496.80843838445406
4,128,1,37,"[0, 13]",302.5038583638231
4,128,7,49,"[41, 43]",336.81266324917186
4,128,18,0,"[13, 19]",496.80843838445406
4,129,1,37,"[0, 13]",302.5038583638231
4,129,7,49,"[41, 43]",336.81266324917186
4,129,18,0,"[13, 19]",496.80843838445406
4,130,1,37,"[0, 13]",302.5038583638231
4,130,7,49,"[41, 43]",336.81266324917186
4,130,18,0,"[13, 19]",496.80843838445406
4,131,1,37,"[0, 13]",302.5038583638231
4,131,7,49,"[41, 43]",336.81266324917186
4,131,18,0,"[13, 19]",496.80843838445406
4,132,1,37,"[0, 13]",302.5038583638231
4,132,7,49,"[41, 43]",336.81266324917186
4,132,18,0,"[13, 19]",496.80843838445406
4,133,1,37,"[0, 13]",302.5038583638231
4,133,7,49,"[41, 43]",336.81266324917186
4,133,18,0,"[13, 19]",496.80843838445406
4,134,1,37,"[0, 13]",302.5038583638231
4,134,7,49,"[41, 43]",336.81266324917186
4,134,18,0,"[13, 19]",496.80843838445406
4,135,1,37,"[0, 13]",302.5038583638231
4,135,7,49,"[41, 43]",336.81266324917186
4,135,18,0,"[13, 19]",496.80843838445406
4,136,1,37,"[0, 13]",302.5038583638231
4,136,7,49,"[41, 43]",336.81266324917186
4,136,18,0,"[13, 19]",496.80843838445406
4,137,1,37,"[0, 13]",302.5038583638231
4,137,7,49,"[41, 43]",336.81266324917186
4,137,18,0,"[13, 19]",496.80843838445406
4,138,1,37,"[0, 13]",302.5038583638231
4,138,7,49,"[41, 43]",336.81266324917186
4,138,18,0,"[13, 19]",496.80843838445406
4,139,1,37,"[0, 13]",302.5038583638231
4,139,7,49,"[41, 43]",336.81266324917186
4,139,18,0,"[13, 19]",496.80843838445406
4,140,1,37,"[0, 13]",302.5038583638231
4,140,7,49,"[41, 43]",336.81266324917186
4,140,18,0,"[13, 19]",496.80843838445406
4,141,1,37,"[0, 13]",302.5038583638231
4,141,7,49,"[41, 43]",336.81266324917186
4,141,18,0,"[13, 19]",496.80843838445406
4,142,1,37,"[0, 13]",302.5038583638231
4,142,7,49,"[41, 43]",336.81266324917186
4,142,18,0,"[13, 19]",496.80843838445406
4,143,1,37,"[0, 13]",302.5038583638231
4,143,7,49,"[41, 43]",336.81266324917186
4,143,18,0,"[13, 19]",496.80843838445406
4,144,1,37,"[0, 13]",302.5038583638231
4,144,7,49,"[41, 43]",336.81266324917186
4,144,18,0,"[13, 19]",496.80843838445406
4,145,1,37,"[0, 13]",302.5038583638231
4,145,7,49,"[41, 43]",336.81266324917186
4,145,18,0,"[13, 19]",496.80843838445406
4,146,0,40,"[19, 42]",399.072272464525
4,146,1,42,"[0, 19]",302.5038583638231
4,146,2,71,"[0, 41]",199.31835088621415
4,146,7,49,"[41, 43]",336.81266324917186
4,146,18,25,"[19, 42]",496.80843838445406
4,147,1,42,"[0, 19]",302.5038583638231
4,147,2,71,"[0, 41]",199.31835088621415
4,147,7,49,"[41, 43]",336.81266324917186
4,147,18,25,"[19, 42]",496.80843838445406
4,148,1,42,"[0, 19]",302.5038583638231
4,148,2,71,"[0, 41]",199.31835088621415
4,148,7,49,"[41, 43]",336.81266324917186
4,148,18,25,"[19, 42]",496.80843838445406
4,149,1,42,"[0, 19]",302.5038583638231
4,149,2,71,"[0, 41]",199.31835088621415
4,149,7,49,"[41, 43]",336.81266324917186
4,149,18,25,"[19, 42]",496.80843838445406
4,150,1,42,"[0, 19]",302.5038583638231
4,150,2,71,"[0, 41]",199.31835088621415
4,150,7,49,"[41, 43]",336.81266324917186
4,150,18,25,"[19, 42]",496.80843838445406
4,151,1,51,"[41, 42]",302.5038583638231
4,151,2,83,"[41, 43]",199.31835088621415
4,151,18,32,"[36, 42]",496.80843838445406
4,152,2,103,"[42, 43]",199.31835088621415
4,152,18,32,"[36, 42]",496.80843838445406
4,153,1,63,"[36, 40]",302.5038583638231
4,153,2,104,"[36, 43]",199.31835088621415
4,153,18,40,"[36, 40]",496.80843838445406
4,201,2,87,"[17, 25]",199.31835088621415
4,236,2,147,"[4, 25]",199.31835088621415
5,0,0,111,"[3, 31]",456.39131723774074
5,18,0,113,"[2, 3]",456.39131723774074
5,165,0,40,"[19, 42]",456.39131723774074
6,77,4,201,"[17, 25]",212.67719964772905
6,121,4,63,"[5, 28]",212.67719964772905
7,49,2,83,"[41, 43]",182.24745601791
7,76,2,147,"[4, 22]",182.24745601791
9,55,12,149,"[45, 46]",392.95693822606063
9,57,1,127,"[18, 32]",287.19658293580017
9,57,12,149,"[45, 46]",392.95693822606063
9,58,1,127,"[18, 32]",287.19658293580017
9,58,12,149,"[45, 46]",392.95693822606063
9,59,1,127,"[18, 32]",287.19658293580017
9,59,12,149,"[45, 46]",392.95693822606063
9,60,1,127,"[18, 32]",287.19658293580017
9,60,12,149,"[45, 46]",392.95693822606063
9,61,1,127,"[18, 32]",287.19658293580017
9,61,12,149,"[45, 46]",392.95693822606063
9,62,1,127,"[18, 32]",287.19658293580017
9,62,12,149,"[45, 46]",392.95693822606063
9,63,1,127,"[18, 32]",287.19658293580017
9,63,12,149,"[45, 46]",392.95693822606063
9,64,1,127,"[18, 32]",287.19658293580017
9,64,12,149,"[45, 46]",392.95693822606063
9,65,1,127,"[18, 32]",287.19658293580017
9,65,12,149,"[45, 46]",392.95693822606063
9,66,1,127,"[18, 32]",287.19658293580017
