Vehicle ID,Distance from RSU,Time step
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",173
"[4, 6, 8, 17, 25, 27, 33]","[61.03449836479939, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",174
"[4, 6, 8, 17, 25, 27, 33]","[61.03449836479939, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",175
"[4, 6, 8, 17, 25, 27, 33]","[61.03449836479939, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",176
"[4, 6, 8, 17, 25, 27, 33]","[61.03449836479939, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",177
"[4, 6, 8, 17, 25, 27, 33]","[61.03449836479939, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",178
"[4, 6, 8, 17, 25, 27, 33]","[61.03449836479939, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",179
"[4, 6, 8, 17, 25, 27, 33]","[59.5653848612562, 46.57304380817764, 54.056408465857416, 43.47863925981612, 46.47235827325033, 57.908194121361056, 45.41869352577839]",180
"[4, 6, 8, 17, 25, 27, 33]","[56.70401862982318, 49.267841132541676, 51.19366254996738, 44.86821109651505, 47.78681304024079, 56.304668301769965, 43.315127739767895]",181
"[4, 6, 8, 17, 25, 27, 33]","[52.73309135132252, 53.63387075653366, 47.11791949445182, 47.151388510740176, 50.04974801085687, 52.89071928753286, 40.74586152067314]",182
"[4, 6, 8, 17, 25, 27, 33]","[47.90971667525917, 59.4462681516979, 42.171012944962875, 50.80731830946947, 53.61024592916745, 48.763743154813234, 38.215499012213236]",183
"[4, 6, 8, 17, 25, 27, 33]","[43.540442652349014, 66.86157583169032, 37.46230199077202, 56.712541359118944, 59.21516239715852, 43.88189357158028, 37.25846820349528]",184
"[4, 6, 8, 17, 25, 27, 33]","[40.66352157547163, 76.56674990293075, 34.292795821827106, 65.18286762148514, 66.94299550483967, 39.25616724289335, 39.35087808066124]",185
"[4, 6, 8, 17, 25, 27, 33]","[41.50793254081522, 88.51497379615219, 35.18322808095962, 76.28502498686471, 73.837601869847, 37.24463495590554, 45.856160584956434]",186
"[4, 8, 17, 25, 27, 33]","[47.57026615653343, 41.72355235486281, 90.39138785755878, 77.75954161114169, 40.04816472168917, 56.63124862118545]",187
"[4, 8, 25, 27, 33]","[57.47247357898636, 51.262292776443864, 85.97225382919886, 48.50861103230606, 69.78928233566886]",188
"[4, 8, 25, 27, 33]","[68.38111955229861, 64.77148113419334, 96.64641437143673, 62.31873097936686, 88.1499862230039]",189
"[4, 8, 27]","[80.89893964358075, 81.85550323616336, 80.26827091951284]",190
[4],[95.18741922363662],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
"[1, 16]","[79.44037056902576, 93.3918951117004]",212
"[1, 16]","[57.79834023908492, 82.39945671039322]",213
"[1, 16]","[41.76469001445134, 72.16376805806617]",214
"[1, 16]","[37.896432459039005, 61.95019085860126]",215
"[1, 16]","[49.3389972985487, 51.468555608160194]",216
"[1, 16]","[68.7288287292432, 42.069809141467054]",217
"[1, 16]","[91.65587098183705, 32.57547281672648]",218
[16],[25.25470537889812],219
[16],[21.035578604044108],220
[16],[22.649745923526847],221
[16],[28.75298293661833],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
