RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
3,103,16,42,"[7, 23]",215.193623337217
3,103,17,0,"[13, 28]",283.87744714929346
3,104,1,120,"[7, 23]",198.56224376753985
3,104,8,27,"[13, 28]",219.65853341038212
3,104,9,54,"[7, 23]",160.27412548505765
3,104,15,152,"[4, 13]",206.78816582435275
3,104,16,42,"[7, 23]",215.193623337217
3,104,17,0,"[13, 28]",283.87744714929346
3,105,1,72,"[21, 31]",198.56224376753985
3,105,9,54,"[7, 23]",160.27412548505765
3,105,11,58,"[21, 31]",232.2181907710935
3,105,16,42,"[7, 23]",215.193623337217
3,106,1,72,"[21, 31]",198.56224376753985
3,106,9,54,"[7, 23]",160.27412548505765
3,106,11,58,"[21, 31]",232.2181907710935
3,106,16,42,"[7, 23]",215.193623337217
3,107,1,72,"[21, 31]",198.56224376753985
3,107,9,54,"[7, 23]",160.27412548505765
3,107,11,58,"[21, 31]",232.2181907710935
3,107,15,154,"[3, 4]",206.78816582435275
3,107,16,42,"[7, 23]",215.193623337217
3,108,1,72,"[21, 31]",198.56224376753985
3,108,9,58,"[23, 35]",160.27412548505765
3,108,11,58,"[21, 31]",232.2181907710935
3,108,16,47,"[23, 35]",215.193623337217
3,109,1,72,"[21, 31]",198.56224376753985
3,109,9,58,"[23, 35]",160.27412548505765
3,109,11,58,"[21, 31]",232.2181907710935
3,109,16,47,"[23, 35]",215.193623337217
3,110,1,72,"[31, 32]",198.56224376753985
3,110,15,162,"[3, 32]",206.78816582435275
3,111,0,45,"[24, 32]",302.7166527051328
3,111,9,165,"[31, 33]",160.27412548505765
3,111,15,155,"[3, 24]",206.78816582435275
3,111,18,43,"[24, 33]",395.1207309481494
3,112,0,45,"[24, 32]",302.7166527051328
3,112,15,155,"[3, 24]",206.78816582435275
3,112,18,43,"[24, 33]",395.1207309481494
3,113,0,45,"[24, 32]",302.7166527051328
3,113,9,169,"[33, 38]",160.27412548505765
3,113,15,155,"[3, 24]",206.78816582435275
3,113,18,38,"[24, 38]",395.1207309481494
3,114,0,45,"[24, 32]",302.7166527051328
3,114,9,169,"[33, 38]",160.27412548505765
3,114,15,157,"[24, 46]",206.78816582435275
3,114,18,38,"[24, 38]",395.1207309481494
3,115,0,45,"[24, 32]",302.7166527051328
3,115,9,169,"[33, 38]",160.27412548505765
3,115,15,157,"[24, 46]",206.78816582435275
3,115,18,38,"[24, 38]",395.1207309481494
3,116,0,45,"[24, 32]",302.7166527051328
3,116,9,169,"[33, 38]",160.27412548505765
3,116,15,157,"[24, 46]",206.78816582435275
3,116,18,38,"[24, 38]",395.1207309481494
3,117,9,169,"[33, 38]",160.27412548505765
3,117,15,157,"[24, 46]",206.78816582435275
3,117,18,38,"[24, 38]",395.1207309481494
3,118,9,169,"[33, 38]",160.27412548505765
3,118,15,157,"[24, 46]",206.78816582435275
3,118,18,38,"[24, 38]",395.1207309481494
3,119,9,171,"[38, 44]",160.27412548505765
3,119,15,157,"[24, 46]",206.78816582435275
3,119,18,38,"[24, 38]",395.1207309481494
3,120,0,57,"[38, 44]",302.7166527051328
3,121,0,63,"[44, 46]",302.7166527051328
3,121,9,186,"[44, 50, 52]",160.27412548505765
3,121,18,48,"[44, 46]",395.1207309481494
3,122,0,75,"[50, 51]",302.7166527051328
3,122,1,76,"[10, 44]",198.56224376753985
3,122,9,186,"[44, 50, 52]",160.27412548505765
3,122,18,50,"[10, 44]",395.1207309481494
3,123,0,75,"[50, 51]",302.7166527051328
3,123,1,76,"[10, 44]",198.56224376753985
3,123,9,186,"[44, 50, 52]",160.27412548505765
3,123,18,50,"[10, 44]",395.1207309481494
3,124,0,75,"[50, 51]",302.7166527051328
3,124,1,85,"[10, 50]",198.56224376753985
3,124,9,186,"[50, 52]",160.27412548505765
3,124,18,56,"[10, 50]",395.1207309481494
3,125,0,75,"[50, 51]",302.7166527051328
3,125,1,85,"[10, 50]",198.56224376753985
3,125,9,186,"[50, 52]",160.27412548505765
3,125,15,170,"[10, 14]",206.78816582435275
3,125,18,56,"[10, 50]",395.1207309481494
3,126,0,75,"[50, 51]",302.7166527051328
3,126,1,85,"[10, 50]",198.56224376753985
3,126,9,186,"[50, 52]",160.27412548505765
3,126,15,170,"[10, 14]",206.78816582435275
3,126,18,56,"[10, 50]",395.1207309481494
3,127,0,75,"[50, 51]",302.7166527051328
3,127,1,85,"[10, 50]",198.56224376753985
3,127,9,186,"[50, 52]",160.27412548505765
3,127,15,170,"[10, 14]",206.78816582435275
3,127,18,56,"[10, 50]",395.1207309481494
3,128,0,75,"[50, 51]",302.7166527051328
3,128,1,85,"[10, 50]",198.56224376753985
3,128,9,186,"[50, 52]",160.27412548505765
3,128,15,170,"[10, 14]",206.78816582435275
3,128,16,281,"[16, 34]",215.193623337217
3,128,18,56,"[10, 50]",395.1207309481494
3,129,0,75,"[50, 51]",302.7166527051328
3,129,1,85,"[10, 50]",198.56224376753985
3,129,9,186,"[50, 52]",160.27412548505765
3,129,15,170,"[10, 14]",206.78816582435275
3,129,16,281,"[16, 34]",215.193623337217
3,129,18,56,"[10, 50]",395.1207309481494
3,130,0,75,"[50, 51]",302.7166527051328
3,130,1,85,"[10, 50]",198.56224376753985
3,130,9,186,"[50, 52]",160.27412548505765
3,130,15,170,"[10, 14]",206.78816582435275
3,130,16,281,"[16, 34]",215.193623337217
3,130,18,56,"[10, 50]",395.1207309481494
3,131,0,75,"[50, 51]",302.7166527051328
3,131,1,85,"[10, 50]",198.56224376753985
3,131,9,186,"[50, 52]",160.27412548505765
3,131,15,170,"[10, 14]",206.78816582435275
3,131,16,281,"[16, 34]",215.193623337217
3,131,18,56,"[10, 50]",395.1207309481494
3,132,0,75,"[50, 51]",302.7166527051328
3,132,1,85,"[10, 50]",198.56224376753985
3,132,9,186,"[50, 52]",160.27412548505765
3,132,15,170,"[10, 14]",206.78816582435275
3,132,16,281,"[16, 34]",215.193623337217
3,132,18,56,"[10, 50]",395.1207309481494
3,133,0,75,"[50, 51]",302.7166527051328
3,133,1,85,"[10, 50]",198.56224376753985
3,133,9,186,"[50, 52]",160.27412548505765
3,133,15,170,"[10, 14]",206.78816582435275
3,133,16,281,"[16, 34]",215.193623337217
3,133,18,56,"[10, 50]",395.1207309481494
3,134,0,75,"[50, 51]",302.7166527051328
3,134,1,85,"[10, 50]",198.56224376753985
3,134,9,186,"[50, 52]",160.27412548505765
3,134,15,170,"[10, 14]",206.78816582435275
3,134,16,281,"[16, 34]",215.193623337217
3,134,18,56,"[10, 50]",395.1207309481494
3,135,0,75,"[50, 51]",302.7166527051328
3,135,1,85,"[10, 50]",198.56224376753985
3,135,9,186,"[50, 52]",160.27412548505765
3,135,15,170,"[10, 14]",206.78816582435275
3,135,16,281,"[16, 34]",215.193623337217
3,135,18,56,"[10, 50]",395.1207309481494
3,136,0,75,"[50, 51]",302.7166527051328
3,136,1,85,"[10, 50]",198.56224376753985
3,136,9,186,"[50, 52]",160.27412548505765
3,136,16,281,"[16, 34]",215.193623337217
3,136,18,56,"[10, 50]",395.1207309481494
3,137,0,75,"[50, 51]",302.7166527051328
3,137,1,85,"[10, 50]",198.56224376753985
3,137,9,186,"[50, 52]",160.27412548505765
3,137,16,281,"[16, 34]",215.193623337217
3,137,18,56,"[10, 50]",395.1207309481494
3,138,0,75,"[50, 51]",302.7166527051328
3,138,1,85,"[10, 50]",198.56224376753985
3,138,9,186,"[50, 52]",160.27412548505765
3,138,16,281,"[16, 34]",215.193623337217
3,138,18,56,"[10, 50]",395.1207309481494
3,139,0,75,"[50, 51]",302.7166527051328
3,139,1,85,"[10, 50]",198.56224376753985
3,139,9,186,"[50, 52]",160.27412548505765
3,139,16,281,"[16, 34]",215.193623337217
3,139,18,56,"[10, 50]",395.1207309481494
3,140,0,75,"[50, 51]",302.7166527051328
3,140,1,85,"[10, 50]",198.56224376753985
3,140,9,186,"[50, 52]",160.27412548505765
3,140,16,281,"[16, 34]",215.193623337217
3,140,18,56,"[10, 50]",395.1207309481494
3,141,0,75,"[50, 51]",302.7166527051328
3,141,1,85,"[10, 50]",198.56224376753985
3,141,9,186,"[50, 52]",160.27412548505765
3,141,16,281,"[16, 34]",215.193623337217
3,141,18,56,"[10, 50]",395.1207309481494
3,142,0,75,"[50, 51]",302.7166527051328
3,142,1,85,"[10, 50]",198.56224376753985
3,142,9,186,"[50, 52]",160.27412548505765
3,142,16,281,"[16, 34]",215.193623337217
3,142,18,56,"[10, 50]",395.1207309481494
3,143,0,75,"[50, 51]",302.7166527051328
3,143,1,85,"[10, 50]",198.56224376753985
3,143,9,186,"[50, 52]",160.27412548505765
3,143,15,97,"[2, 49]",206.78816582435275
3,143,16,281,"[16, 34]",215.193623337217
3,143,18,56,"[10, 50]",395.1207309481494
3,144,0,75,"[50, 51]",302.7166527051328
3,144,1,88,"[50, 51, 52]",198.56224376753985
3,144,9,186,"[50, 52]",160.27412548505765
3,144,15,97,"[2, 49]",206.78816582435275
3,144,16,281,"[16, 34]",215.193623337217
3,144,18,58,"[50, 51]",395.1207309481494
3,145,1,88,"[50, 51, 52]",198.56224376753985
3,145,9,186,"[50, 52]",160.27412548505765
3,145,15,97,"[2, 49]",206.78816582435275
3,145,16,281,"[16, 34]",215.193623337217
3,145,18,58,"[50, 51]",395.1207309481494
3,146,1,88,"[50, 51, 52]",198.56224376753985
3,146,9,186,"[50, 52]",160.27412548505765
3,146,15,97,"[2, 49]",206.78816582435275
3,146,16,281,"[16, 34]",215.193623337217
3,146,18,58,"[50, 51]",395.1207309481494
3,147,1,88,"[50, 51, 52]",198.56224376753985
3,147,9,186,"[50, 52]",160.27412548505765
3,147,15,97,"[2, 49]",206.78816582435275
3,147,16,281,"[16, 34]",215.193623337217
3,147,18,58,"[50, 51]",395.1207309481494
3,148,1,88,"[50, 51, 52]",198.56224376753985
3,148,9,186,"[50, 52]",160.27412548505765
3,148,15,97,"[2, 49]",206.78816582435275
3,148,16,281,"[16, 34]",215.193623337217
3,148,18,58,"[50, 51]",395.1207309481494
3,149,1,88,"[50, 51, 52]",198.56224376753985
3,149,9,186,"[50, 52]",160.27412548505765
3,149,15,106,"[26, 45]",206.78816582435275
3,149,16,281,"[16, 34]",215.193623337217
3,149,18,58,"[50, 51]",395.1207309481494
3,150,1,88,"[50, 51, 52]",198.56224376753985
3,150,9,186,"[50, 52]",160.27412548505765
3,150,15,106,"[26, 45]",206.78816582435275
3,150,16,281,"[16, 34]",215.193623337217
3,150,18,58,"[50, 51]",395.1207309481494
3,151,1,88,"[50, 51, 52]",198.56224376753985
3,151,9,186,"[50, 52]",160.27412548505765
3,151,15,106,"[26, 45]",206.78816582435275
3,151,16,281,"[16, 34]",215.193623337217
3,151,18,58,"[50, 51]",395.1207309481494
3,152,1,88,"[50, 51, 52]",198.56224376753985
3,152,9,186,"[50, 52]",160.27412548505765
3,152,16,281,"[16, 34]",215.193623337217
3,152,18,58,"[50, 51]",395.1207309481494
3,153,0,76,"[51, 52]",302.7166527051328
3,153,9,189,"[52, 54]",160.27412548505765
3,153,16,281,"[16, 34]",215.193623337217
3,153,18,61,"[51, 52]",395.1207309481494
3,154,9,189,"[52, 54]",160.27412548505765
3,154,16,281,"[16, 34]",215.193623337217
3,154,18,61,"[51, 52]",395.1207309481494
3,155,9,189,"[52, 54]",160.27412548505765
3,155,16,281,"[16, 34]",215.193623337217
3,155,18,61,"[51, 52]",395.1207309481494
3,156,0,78,"[51, 53]",302.7166527051328
3,156,1,98,"[51, 53, 54]",198.56224376753985
3,156,9,191,"[51, 54]",160.27412548505765
3,156,16,281,"[16, 34]",215.193623337217
3,156,18,64,"[51, 53]",395.1207309481494
3,157,1,98,"[51, 53, 54]",198.56224376753985
3,157,9,191,"[51, 54]",160.27412548505765
3,157,16,281,"[16, 34]",215.193623337217
3,157,18,64,"[51, 53]",395.1207309481494
3,158,1,98,"[51, 53, 54]",198.56224376753985
3,158,9,191,"[51, 54]",160.27412548505765
3,158,16,281,"[16, 34]",215.193623337217
3,158,18,64,"[51, 53]",395.1207309481494
3,159,0,83,"[53, 54]",302.7166527051328
3,159,16,281,"[16, 34]",215.193623337217
3,159,18,67,"[53, 54]",395.1207309481494
3,160,16,281,"[16, 34]",215.193623337217
3,160,18,67,"[53, 54]",395.1207309481494
3,161,1,103,"[16, 53]",198.56224376753985
3,161,9,242,"[16, 34]",160.27412548505765
3,161,18,72,"[16, 53]",395.1207309481494
3,162,9,242,"[16, 34]",160.27412548505765
3,162,18,72,"[16, 53]",395.1207309481494
3,163,9,242,"[16, 34]",160.27412548505765
3,163,18,72,"[16, 53]",395.1207309481494
3,164,1,113,"[16, 34]",198.56224376753985
4,39,1,102,"[17, 41]",302.5038583638231
4,45,0,115,"[15, 17]",399.072272464525
4,45,1,102,"[17, 41]",302.5038583638231
4,45,18,123,"[15, 17]",496.80843838445406
4,46,1,102,"[17, 41]",302.5038583638231
4,46,18,123,"[15, 17]",496.80843838445406
4,47,1,102,"[17, 41]",302.5038583638231
4,47,18,123,"[15, 17]",496.80843838445406
4,48,1,103,"[15, 41]",302.5038583638231
4,54,1,112,"[37, 42]",302.5038583638231
4,61,2,109,"[7, 37]",199.31835088621415
4,64,1,120,"[7, 23]",302.5038583638231
4,64,2,109,"[7, 37]",199.31835088621415
4,65,1,120,"[7, 23]",302.5038583638231
4,65,2,109,"[7, 37]",199.31835088621415
4,66,1,120,"[7, 23]",302.5038583638231
4,66,2,109,"[7, 37]",199.31835088621415
4,66,7,141,"[7, 35]",336.81266324917186
4,67,1,120,"[7, 23]",302.5038583638231
4,67,2,109,"[7, 37]",199.31835088621415
4,67,7,141,"[7, 35]",336.81266324917186
4,68,1,120,"[7, 23]",302.5038583638231
4,68,2,109,"[7, 37]",199.31835088621415
4,68,7,141,"[7, 35]",336.81266324917186
4,69,1,120,"[7, 23]",302.5038583638231
4,69,2,109,"[7, 37]",199.31835088621415
4,69,7,141,"[7, 35]",336.81266324917186
4,70,1,120,"[7, 23]",302.5038583638231
4,70,2,109,"[7, 37]",199.31835088621415
4,70,7,141,"[7, 35]",336.81266324917186
4,71,1,120,"[7, 23]",302.5038583638231
4,71,2,109,"[7, 37]",199.31835088621415
4,71,7,141,"[7, 35]",336.81266324917186
4,72,1,120,"[7, 23]",302.5038583638231
4,72,2,109,"[7, 37]",199.31835088621415
4,72,7,141,"[7, 35]",336.81266324917186
4,73,1,120,"[7, 23]",302.5038583638231
4,73,2,109,"[7, 37]",199.31835088621415
4,73,7,141,"[7, 35]",336.81266324917186
4,74,1,120,"[7, 23]",302.5038583638231
4,74,2,109,"[7, 37]",199.31835088621415
4,74,7,141,"[7, 35]",336.81266324917186
4,75,1,120,"[7, 23]",302.5038583638231
4,75,2,109,"[7, 37]",199.31835088621415
4,75,7,141,"[7, 35]",336.81266324917186
4,76,1,120,"[7, 23]",302.5038583638231
4,76,2,109,"[7, 37]",199.31835088621415
4,76,7,141,"[7, 35]",336.81266324917186
4,77,1,120,"[7, 23]",302.5038583638231
4,77,2,109,"[7, 37]",199.31835088621415
4,77,7,141,"[7, 35]",336.81266324917186
4,78,1,120,"[7, 23]",302.5038583638231
4,78,2,109,"[7, 37]",199.31835088621415
4,78,7,141,"[7, 35]",336.81266324917186
4,79,1,120,"[7, 23]",302.5038583638231
4,79,2,109,"[7, 37]",199.31835088621415
4,79,7,141,"[7, 35]",336.81266324917186
4,80,1,120,"[7, 23]",302.5038583638231
4,80,2,109,"[7, 37]",199.31835088621415
4,80,7,141,"[7, 35]",336.81266324917186
4,81,1,120,"[7, 23]",302.5038583638231
4,81,2,109,"[7, 37]",199.31835088621415
4,81,7,141,"[7, 35]",336.81266324917186
4,82,1,120,"[7, 23]",302.5038583638231
4,82,2,109,"[7, 37]",199.31835088621415
4,82,7,141,"[7, 35]",336.81266324917186
4,83,1,120,"[7, 23]",302.5038583638231
4,83,2,109,"[7, 37]",199.31835088621415
4,83,7,141,"[7, 35]",336.81266324917186
4,84,1,120,"[7, 23]",302.5038583638231
4,84,2,109,"[7, 37]",199.31835088621415
4,84,7,141,"[7, 35]",336.81266324917186
4,85,1,120,"[7, 23]",302.5038583638231
4,85,2,109,"[7, 37]",199.31835088621415
4,85,7,141,"[7, 35]",336.81266324917186
4,86,1,120,"[7, 23]",302.5038583638231
4,86,2,109,"[7, 37]",199.31835088621415
4,86,7,141,"[7, 35]",336.81266324917186
4,87,1,120,"[7, 23]",302.5038583638231
4,87,2,109,"[7, 37]",199.31835088621415
4,87,7,141,"[7, 35]",336.81266324917186
4,88,1,120,"[7, 23]",302.5038583638231
4,88,2,109,"[7, 37]",199.31835088621415
4,88,7,141,"[7, 35]",336.81266324917186
4,89,1,120,"[7, 23]",302.5038583638231
4,89,2,109,"[7, 37]",199.31835088621415
4,89,7,141,"[7, 35]",336.81266324917186
4,90,1,120,"[7, 23]",302.5038583638231
4,90,2,109,"[7, 37]",199.31835088621415
4,90,7,141,"[7, 35]",336.81266324917186
4,91,1,120,"[7, 23]",302.5038583638231
4,91,2,109,"[7, 37]",199.31835088621415
4,91,7,141,"[7, 35]",336.81266324917186
4,92,1,120,"[7, 23]",302.5038583638231
4,92,2,109,"[7, 37]",199.31835088621415
4,92,7,141,"[7, 35]",336.81266324917186
4,93,1,120,"[7, 23]",302.5038583638231
4,93,2,109,"[7, 37]",199.31835088621415
4,93,7,141,"[7, 35]",336.81266324917186
4,94,1,120,"[7, 23]",302.5038583638231
4,94,2,109,"[7, 37]",199.31835088621415
4,94,7,141,"[7, 35]",336.81266324917186
4,95,1,120,"[7, 23]",302.5038583638231
4,95,7,141,"[7, 35]",336.81266324917186
4,96,1,120,"[7, 23]",302.5038583638231
4,96,7,141,"[7, 35]",336.81266324917186
4,97,1,120,"[7, 23]",302.5038583638231
4,97,7,141,"[7, 35]",336.81266324917186
4,98,1,120,"[7, 23]",302.5038583638231
4,98,7,141,"[7, 35]",336.81266324917186
4,98,19,26,"[25, 29]",260.00041557659097
4,99,1,122,"[23, 35]",302.5038583638231
4,99,19,26,"[25, 29]",260.00041557659097
4,100,1,122,"[23, 35]",302.5038583638231
4,100,19,26,"[25, 29]",260.00041557659097
4,101,2,119,"[19, 35]",199.31835088621415
4,101,19,26,"[25, 29]",260.00041557659097
4,102,2,119,"[19, 35]",199.31835088621415
4,102,19,26,"[25, 29]",260.00041557659097
4,103,2,119,"[19, 35]",199.31835088621415
4,103,19,26,"[25, 29]",260.00041557659097
4,105,2,151,"[2, 49]",199.31835088621415
4,108,2,36,"[13, 28]",199.31835088621415
4,113,1,194,"[26, 49]",302.5038583638231
4,113,2,36,"[13, 28]",199.31835088621415
4,114,1,72,"[21, 31]",302.5038583638231
4,114,2,36,"[13, 28]",199.31835088621415
4,114,7,59,"[21, 31]",336.81266324917186
4,114,8,27,"[13, 28]",275.8441442644741
4,114,11,58,"[21, 31]",342.9425475207181
4,114,17,0,"[13, 28]",335.5526304843995
4,115,1,72,"[21, 31]",302.5038583638231
4,115,2,36,"[13, 28]",199.31835088621415
4,115,7,59,"[21, 31]",336.81266324917186
4,115,8,27,"[13, 28]",275.8441442644741
4,115,11,58,"[21, 31]",342.9425475207181
4,115,17,0,"[13, 28]",335.5526304843995
4,116,1,72,"[21, 31]",302.5038583638231
4,116,2,36,"[13, 28]",199.31835088621415
4,116,7,59,"[21, 31]",336.81266324917186
4,116,8,27,"[13, 28]",275.8441442644741
4,116,11,58,"[21, 31]",342.9425475207181
4,116,17,0,"[13, 28]",335.5526304843995
4,117,1,72,"[21, 31]",302.5038583638231
4,117,2,36,"[13, 28]",199.31835088621415
4,117,7,59,"[21, 31]",336.81266324917186
4,117,8,27,"[13, 28]",275.8441442644741
4,117,11,58,"[21, 31]",342.9425475207181
4,117,17,0,"[13, 28]",335.5526304843995
4,118,1,72,"[21, 31]",302.5038583638231
4,118,2,36,"[13, 28]",199.31835088621415
4,118,7,59,"[21, 31]",336.81266324917186
4,118,8,27,"[13, 28]",275.8441442644741
4,118,11,58,"[21, 31]",342.9425475207181
4,118,17,0,"[13, 28]",335.5526304843995
4,119,0,30,"[4, 32]",399.072272464525
4,119,1,49,"[22, 32]",302.5038583638231
4,119,2,36,"[13, 28]",199.31835088621415
4,119,7,59,"[21, 31]",336.81266324917186
4,119,8,27,"[13, 28]",275.8441442644741
4,119,11,58,"[21, 31]",342.9425475207181
4,119,17,0,"[13, 28]",335.5526304843995
4,120,0,30,"[4, 32]",399.072272464525
4,120,1,49,"[22, 32]",302.5038583638231
4,120,2,36,"[13, 28]",199.31835088621415
4,120,7,59,"[21, 31]",336.81266324917186
4,120,8,27,"[13, 28]",275.8441442644741
4,120,11,58,"[21, 31]",342.9425475207181
4,120,17,0,"[13, 28]",335.5526304843995
4,121,0,30,"[4, 32]",399.072272464525
4,121,1,49,"[22, 32]",302.5038583638231
4,121,2,36,"[13, 28]",199.31835088621415
4,121,7,59,"[21, 31]",336.81266324917186
4,121,8,27,"[13, 28]",275.8441442644741
4,121,11,58,"[21, 31]",342.9425475207181
4,121,17,0,"[13, 28]",335.5526304843995
4,122,0,30,"[4, 32]",399.072272464525
4,122,1,49,"[22, 32]",302.5038583638231
4,122,2,36,"[13, 28]",199.31835088621415
4,122,7,59,"[21, 31]",336.81266324917186
4,122,8,27,"[13, 28]",275.8441442644741
4,122,11,58,"[21, 31]",342.9425475207181
4,122,17,0,"[13, 28]",335.5526304843995
4,123,0,30,"[4, 32]",399.072272464525
4,123,1,49,"[22, 32]",302.5038583638231
4,123,2,36,"[13, 28]",199.31835088621415
4,123,7,59,"[21, 31]",336.81266324917186
4,123,8,27,"[13, 28]",275.8441442644741
4,123,11,58,"[21, 31]",342.9425475207181
4,123,17,0,"[13, 28]",335.5526304843995
4,124,0,30,"[4, 32]",399.072272464525
4,124,1,49,"[22, 32]",302.5038583638231
4,124,2,36,"[13, 28]",199.31835088621415
4,124,7,59,"[21, 31]",336.81266324917186
4,124,8,27,"[13, 28]",275.8441442644741
4,124,11,58,"[21, 31]",342.9425475207181
4,124,17,0,"[13, 28]",335.5526304843995
4,125,0,30,"[4, 32]",399.072272464525
4,125,1,49,"[22, 32]",302.5038583638231
4,125,2,36,"[13, 28]",199.31835088621415
4,125,7,59,"[21, 31]",336.81266324917186
4,125,8,27,"[13, 28]",275.8441442644741
4,125,11,58,"[21, 31]",342.9425475207181
4,125,17,0,"[13, 28]",335.5526304843995
4,126,0,30,"[4, 32]",399.072272464525
4,126,1,49,"[22, 32]",302.5038583638231
4,126,2,36,"[13, 28]",199.31835088621415
4,126,7,59,"[21, 31]",336.81266324917186
4,126,8,27,"[13, 28]",275.8441442644741
4,126,11,58,"[21, 31]",342.9425475207181
4,126,17,0,"[13, 28]",335.5526304843995
4,127,0,30,"[4, 32]",399.072272464525
4,127,1,49,"[22, 32]",302.5038583638231
4,127,2,36,"[13, 28]",199.31835088621415
4,127,7,59,"[21, 31]",336.81266324917186
4,127,8,27,"[13, 28]",275.8441442644741
4,127,11,58,"[21, 31]",342.9425475207181
4,127,17,0,"[13, 28]",335.5526304843995
4,128,0,30,"[4, 32]",399.072272464525
4,128,1,49,"[22, 32]",302.5038583638231
4,128,2,36,"[13, 28]",199.31835088621415
4,128,7,59,"[21, 31]",336.81266324917186
4,128,8,27,"[13, 28]",275.8441442644741
4,128,11,58,"[21, 31]",342.9425475207181
4,128,17,0,"[13, 28]",335.5526304843995
4,129,0,30,"[4, 32]",399.072272464525
4,129,1,49,"[22, 32]",302.5038583638231
4,129,2,36,"[13, 28]",199.31835088621415
4,129,7,59,"[21, 31]",336.81266324917186
4,129,8,27,"[13, 28]",275.8441442644741
4,129,11,58,"[21, 31]",342.9425475207181
4,129,17,0,"[13, 28]",335.5526304843995
4,130,0,30,"[4, 32]",399.072272464525
4,130,1,49,"[22, 32]",302.5038583638231
4,130,2,36,"[13, 28]",199.31835088621415
4,130,7,59,"[21, 31]",336.81266324917186
4,130,8,27,"[13, 28]",275.8441442644741
4,130,11,58,"[21, 31]",342.9425475207181
4,130,17,0,"[13, 28]",335.5526304843995
4,131,0,30,"[4, 32]",399.072272464525
4,131,1,49,"[22, 32]",302.5038583638231
4,131,2,36,"[13, 28]",199.31835088621415
4,131,7,59,"[21, 31]",336.81266324917186
4,131,8,27,"[13, 28]",275.8441442644741
4,131,11,58,"[21, 31]",342.9425475207181
4,131,17,0,"[13, 28]",335.5526304843995
4,132,0,30,"[4, 32]",399.072272464525
4,132,1,49,"[22, 32]",302.5038583638231
4,132,2,36,"[13, 28]",199.31835088621415
4,132,7,59,"[21, 31]",336.81266324917186
4,132,8,27,"[13, 28]",275.8441442644741
4,132,11,58,"[21, 31]",342.9425475207181
4,132,17,0,"[13, 28]",335.5526304843995
4,133,0,30,"[4, 32]",399.072272464525
4,133,1,49,"[22, 32]",302.5038583638231
4,133,2,36,"[13, 28]",199.31835088621415
4,133,7,59,"[21, 31]",336.81266324917186
4,133,8,27,"[13, 28]",275.8441442644741
4,133,11,58,"[21, 31]",342.9425475207181
4,133,17,0,"[13, 28]",335.5526304843995
4,134,0,30,"[4, 32]",399.072272464525
4,134,1,49,"[22, 32]",302.5038583638231
4,134,2,36,"[13, 28]",199.31835088621415
4,134,7,59,"[21, 31]",336.81266324917186
4,134,8,27,"[13, 28]",275.8441442644741
4,134,11,58,"[21, 31]",342.9425475207181
4,134,17,0,"[13, 28]",335.5526304843995
4,135,0,30,"[4, 32]",399.072272464525
4,135,1,49,"[22, 32]",302.5038583638231
4,135,2,36,"[13, 28]",199.31835088621415
4,135,7,59,"[21, 31]",336.81266324917186
4,135,8,27,"[13, 28]",275.8441442644741
4,135,11,58,"[21, 31]",342.9425475207181
4,135,17,0,"[13, 28]",335.5526304843995
4,136,0,30,"[4, 32]",399.072272464525
4,136,1,49,"[22, 32]",302.5038583638231
4,136,2,36,"[13, 28]",199.31835088621415
4,136,7,59,"[21, 31]",336.81266324917186
4,136,8,27,"[13, 28]",275.8441442644741
4,136,11,58,"[21, 31]",342.9425475207181
4,136,17,0,"[13, 28]",335.5526304843995
4,137,0,30,"[4, 32]",399.072272464525
4,137,1,49,"[22, 32]",302.5038583638231
4,137,2,36,"[13, 28]",199.31835088621415
4,137,7,59,"[21, 31]",336.81266324917186
4,137,8,27,"[13, 28]",275.8441442644741
4,137,11,58,"[21, 31]",342.9425475207181
4,137,17,0,"[13, 28]",335.5526304843995
4,138,0,30,"[4, 32]",399.072272464525
4,138,1,49,"[22, 32]",302.5038583638231
4,138,2,36,"[13, 28]",199.31835088621415
4,138,7,59,"[21, 31]",336.81266324917186
4,138,8,27,"[13, 28]",275.8441442644741
4,138,11,58,"[21, 31]",342.9425475207181
4,138,17,0,"[13, 28]",335.5526304843995
4,139,0,30,"[4, 32]",399.072272464525
4,139,1,49,"[22, 32]",302.5038583638231
4,139,2,36,"[13, 28]",199.31835088621415
4,139,7,59,"[21, 31]",336.81266324917186
4,139,8,27,"[13, 28]",275.8441442644741
4,139,11,58,"[21, 31]",342.9425475207181
4,139,17,0,"[13, 28]",335.5526304843995
4,140,0,30,"[4, 32]",399.072272464525
4,140,1,49,"[22, 32]",302.5038583638231
4,140,2,36,"[13, 28]",199.31835088621415
4,140,7,59,"[21, 31]",336.81266324917186
4,140,8,27,"[13, 28]",275.8441442644741
4,140,11,58,"[21, 31]",342.9425475207181
4,140,17,0,"[13, 28]",335.5526304843995
4,141,0,30,"[4, 32]",399.072272464525
4,141,1,49,"[22, 32]",302.5038583638231
4,141,2,36,"[13, 28]",199.31835088621415
4,141,7,59,"[21, 31]",336.81266324917186
4,141,8,27,"[13, 28]",275.8441442644741
4,141,11,58,"[21, 31]",342.9425475207181
4,141,17,0,"[13, 28]",335.5526304843995
4,141,18,28,"[4, 24]",496.80843838445406
4,142,0,30,"[4, 32]",399.072272464525
