RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
2,86,4,23,"[20, 44]",199.31835088621415
2,86,7,20,"[26, 42]",182.24745601791
2,86,9,155,"[13, 26]",179.52041060837615
2,86,11,19,"[26, 42]",188.4500191032095
2,86,13,142,"[4, 20]",236.57372011700699
2,86,15,19,"[14, 20]",309.29433910112215
2,86,16,193,"[26, 32]",273.3643302444559
2,86,17,131,"[18, 44]",187.07081045689614
2,86,19,202,"[8, 33]",323.6114727570703
2,87,0,0,"[13, 33]",199.78080200559822
2,87,4,23,"[20, 44]",199.31835088621415
2,87,7,20,"[26, 42]",182.24745601791
2,87,9,155,"[13, 26]",179.52041060837615
2,87,11,19,"[26, 42]",188.4500191032095
2,87,13,142,"[4, 20]",236.57372011700699
2,87,15,19,"[14, 20]",309.29433910112215
2,87,16,193,"[26, 32]",273.3643302444559
2,87,17,131,"[18, 44]",187.07081045689614
2,87,19,202,"[8, 33]",323.6114727570703
2,88,0,0,"[13, 33]",199.78080200559822
2,88,4,23,"[20, 44]",199.31835088621415
2,88,7,20,"[26, 42]",182.24745601791
2,88,9,155,"[13, 26]",179.52041060837615
2,88,11,19,"[26, 42]",188.4500191032095
2,88,12,16,"[7, 17]",247.56785862668042
2,88,13,142,"[4, 20]",236.57372011700699
2,88,15,19,"[14, 20]",309.29433910112215
2,88,16,193,"[26, 32]",273.3643302444559
2,88,17,131,"[18, 44]",187.07081045689614
2,88,19,202,"[8, 33]",323.6114727570703
2,89,0,0,"[13, 33]",199.78080200559822
2,89,4,23,"[20, 44]",199.31835088621415
2,89,7,20,"[26, 42]",182.24745601791
2,89,9,155,"[13, 26]",179.52041060837615
2,89,11,19,"[26, 42]",188.4500191032095
2,89,12,16,"[7, 17]",247.56785862668042
2,89,13,142,"[4, 20]",236.57372011700699
2,89,15,19,"[14, 20]",309.29433910112215
2,89,16,193,"[26, 32]",273.3643302444559
2,89,17,131,"[18, 44]",187.07081045689614
2,89,19,202,"[8, 33]",323.6114727570703
2,90,0,0,"[13, 33]",199.78080200559822
2,90,4,23,"[20, 44]",199.31835088621415
2,90,7,20,"[26, 42]",182.24745601791
2,90,9,155,"[13, 26]",179.52041060837615
2,90,11,19,"[26, 42]",188.4500191032095
2,90,12,16,"[7, 17]",247.56785862668042
2,90,13,142,"[4, 20]",236.57372011700699
2,90,15,19,"[14, 20]",309.29433910112215
2,90,16,193,"[26, 32]",273.3643302444559
2,90,17,131,"[18, 44]",187.07081045689614
2,90,19,202,"[8, 33]",323.6114727570703
2,91,0,0,"[13, 33]",199.78080200559822
2,91,4,23,"[20, 44]",199.31835088621415
2,91,7,20,"[26, 42]",182.24745601791
2,91,9,155,"[13, 26]",179.52041060837615
2,91,11,19,"[26, 42]",188.4500191032095
2,91,12,16,"[7, 17]",247.56785862668042
2,91,13,142,"[4, 20]",236.57372011700699
2,91,15,19,"[14, 20]",309.29433910112215
2,91,16,193,"[26, 32]",273.3643302444559
2,91,17,131,"[18, 44]",187.07081045689614
2,91,19,202,"[8, 33]",323.6114727570703
2,92,0,0,"[13, 33]",199.78080200559822
2,92,4,23,"[20, 44]",199.31835088621415
2,92,7,20,"[26, 42]",182.24745601791
2,92,9,155,"[13, 26]",179.52041060837615
2,92,11,19,"[26, 42]",188.4500191032095
2,92,12,16,"[7, 17]",247.56785862668042
2,92,13,142,"[4, 20]",236.57372011700699
2,92,15,19,"[14, 20]",309.29433910112215
2,92,16,193,"[26, 32]",273.3643302444559
2,92,17,131,"[18, 44]",187.07081045689614
2,92,19,202,"[8, 33]",323.6114727570703
2,93,0,0,"[13, 33]",199.78080200559822
2,93,4,23,"[20, 44]",199.31835088621415
2,93,7,20,"[26, 42]",182.24745601791
2,93,9,155,"[13, 26]",179.52041060837615
2,93,11,19,"[26, 42]",188.4500191032095
2,93,12,16,"[7, 17]",247.56785862668042
2,93,13,142,"[4, 20]",236.57372011700699
2,93,15,19,"[14, 20]",309.29433910112215
2,93,16,193,"[26, 32]",273.3643302444559
2,93,17,131,"[18, 44]",187.07081045689614
2,93,19,202,"[8, 33]",323.6114727570703
2,94,0,0,"[13, 33]",199.78080200559822
2,94,4,23,"[20, 44]",199.31835088621415
2,94,7,20,"[26, 42]",182.24745601791
2,94,9,155,"[13, 26]",179.52041060837615
2,94,11,19,"[26, 42]",188.4500191032095
2,94,12,16,"[7, 17]",247.56785862668042
2,94,13,142,"[4, 20]",236.57372011700699
2,94,15,19,"[14, 20]",309.29433910112215
2,94,16,193,"[26, 32]",273.3643302444559
2,94,17,131,"[18, 44]",187.07081045689614
2,94,19,202,"[8, 33]",323.6114727570703
2,95,0,0,"[13, 33]",199.78080200559822
2,95,4,23,"[20, 44]",199.31835088621415
2,95,7,20,"[26, 42]",182.24745601791
2,95,9,155,"[13, 26]",179.52041060837615
2,95,11,19,"[26, 42]",188.4500191032095
2,95,12,16,"[7, 17]",247.56785862668042
2,95,13,142,"[4, 20]",236.57372011700699
2,95,15,19,"[14, 20]",309.29433910112215
2,95,16,193,"[26, 32]",273.3643302444559
2,95,17,131,"[18, 44]",187.07081045689614
2,95,19,202,"[8, 33]",323.6114727570703
2,96,0,0,"[13, 33]",199.78080200559822
2,96,4,23,"[20, 44]",199.31835088621415
2,96,7,20,"[26, 42]",182.24745601791
2,96,9,155,"[13, 26]",179.52041060837615
2,96,11,19,"[26, 42]",188.4500191032095
2,96,12,16,"[7, 17]",247.56785862668042
2,96,13,142,"[4, 20]",236.57372011700699
2,96,15,19,"[14, 20]",309.29433910112215
2,96,16,193,"[26, 32]",273.3643302444559
2,96,17,131,"[18, 44]",187.07081045689614
2,96,19,202,"[8, 33]",323.6114727570703
2,97,0,0,"[13, 33]",199.78080200559822
2,97,4,23,"[20, 44]",199.31835088621415
2,97,7,20,"[26, 42]",182.24745601791
2,97,9,155,"[13, 26]",179.52041060837615
2,97,11,19,"[26, 42]",188.4500191032095
2,97,12,16,"[7, 17]",247.56785862668042
2,97,13,142,"[4, 20]",236.57372011700699
2,97,15,19,"[14, 20]",309.29433910112215
2,97,16,193,"[26, 32]",273.3643302444559
2,97,17,131,"[18, 44]",187.07081045689614
2,97,19,202,"[8, 33]",323.6114727570703
2,98,0,0,"[13, 33]",199.78080200559822
2,98,4,23,"[20, 44]",199.31835088621415
2,98,7,20,"[26, 42]",182.24745601791
2,98,9,155,"[13, 26]",179.52041060837615
2,98,11,19,"[26, 42]",188.4500191032095
2,98,12,16,"[7, 17]",247.56785862668042
2,98,13,142,"[4, 20]",236.57372011700699
2,98,15,19,"[14, 20]",309.29433910112215
2,98,16,193,"[26, 32]",273.3643302444559
2,98,17,131,"[18, 44]",187.07081045689614
2,98,19,202,"[8, 33]",323.6114727570703
2,99,0,0,"[13, 33]",199.78080200559822
2,99,4,23,"[20, 44]",199.31835088621415
2,99,7,20,"[26, 42]",182.24745601791
2,99,9,155,"[13, 26]",179.52041060837615
2,99,11,19,"[26, 42]",188.4500191032095
2,99,12,16,"[7, 17]",247.56785862668042
2,99,13,142,"[4, 20]",236.57372011700699
2,99,15,19,"[14, 20]",309.29433910112215
2,99,16,193,"[26, 32]",273.3643302444559
2,99,17,131,"[18, 44]",187.07081045689614
2,99,19,202,"[8, 33]",323.6114727570703
2,100,0,0,"[13, 33]",199.78080200559822
2,100,4,23,"[20, 44]",199.31835088621415
2,100,7,20,"[26, 42]",182.24745601791
2,100,9,155,"[13, 26]",179.52041060837615
2,100,11,19,"[26, 42]",188.4500191032095
2,100,12,16,"[7, 17]",247.56785862668042
2,100,13,142,"[4, 20]",236.57372011700699
2,100,15,19,"[14, 20]",309.29433910112215
2,100,16,193,"[26, 32]",273.3643302444559
2,100,17,131,"[18, 44]",187.07081045689614
2,100,19,202,"[8, 33]",323.6114727570703
2,101,0,135,"[4, 14]",199.78080200559822
2,101,4,27,"[14, 44]",199.31835088621415
2,101,7,20,"[26, 42]",182.24745601791
2,101,12,16,"[7, 17]",247.56785862668042
2,101,15,47,"[4, 40]",309.29433910112215
2,101,16,193,"[26, 32]",273.3643302444559
2,101,17,131,"[18, 44]",187.07081045689614
2,102,0,135,"[4, 14]",199.78080200559822
2,102,4,27,"[14, 44]",199.31835088621415
2,102,7,20,"[26, 42]",182.24745601791
2,102,12,16,"[7, 17]",247.56785862668042
2,102,15,47,"[4, 40]",309.29433910112215
2,102,16,193,"[26, 32]",273.3643302444559
2,102,17,131,"[18, 44]",187.07081045689614
2,103,0,33,"[9, 29]",199.78080200559822
2,103,4,27,"[14, 44]",199.31835088621415
2,103,7,20,"[26, 42]",182.24745601791
2,103,12,16,"[7, 17]",247.56785862668042
2,103,15,53,"[4, 18]",309.29433910112215
2,103,16,193,"[26, 32]",273.3643302444559
2,103,17,131,"[18, 44]",187.07081045689614
2,103,18,13,"[9, 29]",298.294317495322
2,104,4,27,"[14, 44]",199.31835088621415
2,104,7,30,"[23, 42]",182.24745601791
2,104,9,164,"[32, 42]",179.52041060837615
2,104,11,29,"[23, 42]",188.4500191032095
2,104,12,16,"[7, 17]",247.56785862668042
2,104,15,53,"[4, 18]",309.29433910112215
2,104,16,197,"[9, 32]",273.3643302444559
2,104,17,131,"[18, 44]",187.07081045689614
2,104,18,13,"[9, 29]",298.294317495322
2,105,4,27,"[14, 44]",199.31835088621415
2,105,7,42,"[31, 32]",182.24745601791
2,105,9,164,"[32, 42]",179.52041060837615
2,105,11,41,"[31, 32]",188.4500191032095
2,105,12,16,"[7, 17]",247.56785862668042
2,105,15,166,"[29, 37]",309.29433910112215
2,105,16,197,"[9, 32]",273.3643302444559
2,105,18,13,"[9, 29]",298.294317495322
2,106,4,27,"[14, 44]",199.31835088621415
2,106,9,186,"[9, 32]",179.52041060837615
2,106,12,16,"[7, 17]",247.56785862668042
2,106,15,166,"[29, 37]",309.29433910112215
2,106,16,197,"[9, 32]",273.3643302444559
2,106,18,13,"[9, 29]",298.294317495322
2,107,4,27,"[14, 44]",199.31835088621415
2,107,9,186,"[9, 32]",179.52041060837615
2,107,12,16,"[7, 17]",247.56785862668042
2,107,15,166,"[29, 37]",309.29433910112215
2,107,16,197,"[9, 32]",273.3643302444559
2,107,18,13,"[9, 29]",298.294317495322
2,108,4,55,"[19, 21]",199.31835088621415
2,108,12,16,"[7, 17]",247.56785862668042
2,108,15,166,"[29, 37]",309.29433910112215
2,108,16,281,"[45, 47]",273.3643302444559
2,108,18,13,"[9, 29]",298.294317495322
2,109,4,55,"[19, 21]",199.31835088621415
2,109,12,16,"[7, 17]",247.56785862668042
2,109,15,166,"[29, 37]",309.29433910112215
2,109,16,281,"[45, 47]",273.3643302444559
2,109,18,13,"[9, 29]",298.294317495322
2,110,0,36,"[9, 10]",199.78080200559822
2,110,4,152,"[9, 37]",199.31835088621415
2,110,9,242,"[45, 47]",179.52041060837615
2,110,12,16,"[7, 17]",247.56785862668042
2,110,16,281,"[45, 47]",273.3643302444559
2,110,18,19,"[9, 10]",298.294317495322
2,111,0,39,"[10, 37]",199.78080200559822
2,111,4,199,"[45, 47]",199.31835088621415
2,111,12,16,"[7, 17]",247.56785862668042
2,111,16,281,"[45, 47]",273.3643302444559
2,111,18,26,"[10, 37]",298.294317495322
2,112,4,59,"[16, 21]",199.31835088621415
2,112,12,16,"[7, 17]",247.56785862668042
2,112,16,36,"[16, 21]",273.3643302444559
2,112,18,26,"[10, 37]",298.294317495322
2,113,4,59,"[16, 21]",199.31835088621415
2,113,12,16,"[7, 17]",247.56785862668042
2,113,16,36,"[16, 21]",273.3643302444559
2,114,12,16,"[7, 17]",247.56785862668042
2,114,16,36,"[16, 21]",273.3643302444559
2,115,0,131,"[1, 16]",199.78080200559822
2,115,12,16,"[7, 17]",247.56785862668042
2,115,16,38,"[1, 16]",273.3643302444559
2,116,12,16,"[7, 17]",247.56785862668042
2,116,16,38,"[1, 16]",273.3643302444559
2,117,12,16,"[7, 17]",247.56785862668042
2,117,16,38,"[1, 16]",273.3643302444559
2,118,12,16,"[7, 17]",247.56785862668042
2,118,16,38,"[1, 16]",273.3643302444559
2,119,12,16,"[7, 17]",247.56785862668042
2,119,16,38,"[1, 16]",273.3643302444559
2,120,4,199,"[45, 47]",199.31835088621415
2,120,12,16,"[7, 17]",247.56785862668042
2,120,16,281,"[45, 47]",273.3643302444559
2,121,12,16,"[7, 17]",247.56785862668042
2,121,16,281,"[45, 47]",273.3643302444559
2,122,12,16,"[7, 17]",247.56785862668042
2,122,16,281,"[45, 47]",273.3643302444559
2,123,12,16,"[7, 17]",247.56785862668042
2,123,16,281,"[45, 47]",273.3643302444559
2,124,12,16,"[7, 17]",247.56785862668042
2,124,16,281,"[45, 47]",273.3643302444559
2,125,12,16,"[7, 17]",247.56785862668042
2,125,16,281,"[45, 47]",273.3643302444559
2,126,12,16,"[7, 17]",247.56785862668042
2,126,16,281,"[45, 47]",273.3643302444559
2,127,12,16,"[7, 17]",247.56785862668042
2,127,16,281,"[45, 47]",273.3643302444559
2,128,12,16,"[7, 17]",247.56785862668042
2,128,16,281,"[45, 47]",273.3643302444559
2,129,12,16,"[7, 17]",247.56785862668042
2,129,16,281,"[45, 47]",273.3643302444559
2,130,12,16,"[7, 17]",247.56785862668042
2,130,16,281,"[45, 47]",273.3643302444559
2,131,12,16,"[7, 17]",247.56785862668042
2,131,16,281,"[45, 47]",273.3643302444559
2,132,12,16,"[7, 17]",247.56785862668042
2,132,16,281,"[45, 47]",273.3643302444559
2,133,12,16,"[7, 17]",247.56785862668042
2,133,16,281,"[45, 47]",273.3643302444559
2,134,12,16,"[7, 17]",247.56785862668042
2,134,16,281,"[45, 47]",273.3643302444559
2,135,12,16,"[7, 17]",247.56785862668042
2,135,16,281,"[45, 47]",273.3643302444559
2,136,12,16,"[7, 17]",247.56785862668042
2,136,16,281,"[45, 47]",273.3643302444559
2,137,12,16,"[7, 17]",247.56785862668042
2,137,16,281,"[45, 47]",273.3643302444559
2,138,12,16,"[7, 17]",247.56785862668042
2,138,16,281,"[45, 47]",273.3643302444559
2,139,12,16,"[7, 17]",247.56785862668042
2,139,16,281,"[45, 47]",273.3643302444559
2,140,12,16,"[7, 17]",247.56785862668042
2,140,16,281,"[45, 47]",273.3643302444559
2,141,12,16,"[7, 17]",247.56785862668042
2,141,16,281,"[45, 47]",273.3643302444559
2,142,12,20,"[7, 45]",247.56785862668042
2,142,16,281,"[45, 47]",273.3643302444559
2,143,12,20,"[7, 45]",247.56785862668042
2,143,16,281,"[45, 47]",273.3643302444559
2,144,12,20,"[7, 45]",247.56785862668042
2,144,16,281,"[45, 47]",273.3643302444559
2,145,12,20,"[7, 45]",247.56785862668042
2,145,16,281,"[45, 47]",273.3643302444559
2,146,12,20,"[7, 45]",247.56785862668042
2,146,16,281,"[45, 47]",273.3643302444559
2,147,12,20,"[7, 45]",247.56785862668042
2,147,16,281,"[45, 47]",273.3643302444559
2,148,12,20,"[7, 45]",247.56785862668042
2,148,16,281,"[45, 47]",273.3643302444559
2,149,12,20,"[7, 45]",247.56785862668042
2,149,16,281,"[45, 47]",273.3643302444559
2,150,12,20,"[7, 45]",247.56785862668042
2,150,16,281,"[45, 47]",273.3643302444559
2,151,12,20,"[7, 45]",247.56785862668042
2,151,16,281,"[45, 47]",273.3643302444559
2,152,12,20,"[7, 45]",247.56785862668042
2,152,16,281,"[45, 47]",273.3643302444559
2,153,4,103,"[48, 49]",199.31835088621415
2,153,9,242,"[45, 47]",179.52041060837615
2,153,10,247,"[48, 49]",244.23731353951632
2,153,12,20,"[7, 45]",247.56785862668042
2,153,15,94,"[48, 49]",309.29433910112215
2,153,16,281,"[45, 47]",273.3643302444559
2,154,4,103,"[48, 49]",199.31835088621415
2,154,9,242,"[45, 47]",179.52041060837615
2,154,10,247,"[48, 49]",244.23731353951632
2,154,12,20,"[7, 45]",247.56785862668042
2,154,15,94,"[48, 49]",309.29433910112215
2,154,16,281,"[45, 47]",273.3643302444559
2,155,4,103,"[48, 49]",199.31835088621415
2,155,9,242,"[45, 47]",179.52041060837615
2,155,10,247,"[48, 49]",244.23731353951632
2,155,12,20,"[7, 45]",247.56785862668042
2,155,15,94,"[48, 49]",309.29433910112215
2,155,16,281,"[45, 47]",273.3643302444559
2,156,4,103,"[48, 49]",199.31835088621415
2,156,9,242,"[45, 47]",179.52041060837615
2,156,10,247,"[48, 49]",244.23731353951632
2,156,12,20,"[7, 45]",247.56785862668042
2,156,15,94,"[48, 49]",309.29433910112215
2,156,16,281,"[45, 47]",273.3643302444559
2,157,4,103,"[48, 49]",199.31835088621415
2,157,9,242,"[45, 47]",179.52041060837615
2,157,10,247,"[48, 49]",244.23731353951632
2,157,12,20,"[7, 45]",247.56785862668042
2,157,15,94,"[48, 49]",309.29433910112215
2,157,16,281,"[45, 47]",273.3643302444559
2,158,4,103,"[48, 49]",199.31835088621415
2,158,9,242,"[45, 47]",179.52041060837615
2,158,10,247,"[48, 49]",244.23731353951632
2,158,12,20,"[7, 45]",247.56785862668042
2,158,15,94,"[48, 49]",309.29433910112215
2,158,16,281,"[45, 47]",273.3643302444559
2,159,4,103,"[48, 49]",199.31835088621415
2,159,9,242,"[45, 47]",179.52041060837615
2,159,10,247,"[48, 49]",244.23731353951632
2,159,12,20,"[7, 45]",247.56785862668042
2,159,15,94,"[48, 49]",309.29433910112215
2,159,16,281,"[45, 47]",273.3643302444559
2,160,4,103,"[48, 49]",199.31835088621415
2,160,9,242,"[45, 47]",179.52041060837615
2,160,10,247,"[48, 49]",244.23731353951632
2,160,12,20,"[7, 45]",247.56785862668042
2,160,15,94,"[48, 49]",309.29433910112215
2,160,16,281,"[45, 47]",273.3643302444559
2,161,4,103,"[48, 49]",199.31835088621415
2,161,9,242,"[45, 47]",179.52041060837615
2,161,10,247,"[48, 49]",244.23731353951632
2,161,12,20,"[7, 45]",247.56785862668042
2,161,15,94,"[48, 49]",309.29433910112215
2,161,16,281,"[45, 47]",273.3643302444559
2,162,4,103,"[48, 49]",199.31835088621415
2,162,9,242,"[45, 47]",179.52041060837615
2,162,10,247,"[48, 49]",244.23731353951632
2,162,12,20,"[7, 45]",247.56785862668042
2,162,15,94,"[48, 49]",309.29433910112215
2,162,16,281,"[45, 47]",273.3643302444559
2,163,4,103,"[48, 49]",199.31835088621415
2,163,9,242,"[45, 47]",179.52041060837615
2,163,10,247,"[48, 49]",244.23731353951632
2,163,12,20,"[7, 45]",247.56785862668042
2,163,15,94,"[48, 49]",309.29433910112215
2,163,16,281,"[45, 47]",273.3643302444559
2,164,4,103,"[48, 49]",199.31835088621415
2,164,9,242,"[45, 47]",179.52041060837615
2,164,10,247,"[48, 49]",244.23731353951632
2,164,12,20,"[7, 45]",247.56785862668042
2,164,15,94,"[48, 49]",309.29433910112215
2,164,16,281,"[45, 47]",273.3643302444559
2,165,4,103,"[48, 49]",199.31835088621415
2,165,9,242,"[45, 47]",179.52041060837615
2,165,10,247,"[48, 49]",244.23731353951632
2,165,12,20,"[7, 45]",247.56785862668042
2,165,15,94,"[48, 49]",309.29433910112215
2,165,16,281,"[45, 47]",273.3643302444559
2,166,4,103,"[48, 49]",199.31835088621415
2,166,9,242,"[45, 47]",179.52041060837615
2,166,10,247,"[48, 49]",244.23731353951632
2,166,12,20,"[7, 45]",247.56785862668042
2,166,15,94,"[48, 49]",309.29433910112215
2,166,16,281,"[45, 47]",273.3643302444559
2,167,4,103,"[48, 49]",199.31835088621415
2,167,9,242,"[45, 47]",179.52041060837615
2,167,10,247,"[48, 49]",244.23731353951632
2,167,12,20,"[7, 45]",247.56785862668042
2,167,15,94,"[48, 49]",309.29433910112215
2,167,16,281,"[45, 47]",273.3643302444559
2,168,4,103,"[48, 49]",199.31835088621415
2,168,9,242,"[45, 47]",179.52041060837615
2,168,10,247,"[48, 49]",244.23731353951632
2,168,12,20,"[7, 45]",247.56785862668042
2,168,15,94,"[48, 49]",309.29433910112215
2,168,16,281,"[45, 47]",273.3643302444559
2,169,4,103,"[48, 49]",199.31835088621415
2,169,9,242,"[45, 47]",179.52041060837615
2,169,10,247,"[48, 49]",244.23731353951632
2,169,12,20,"[7, 45]",247.56785862668042
2,169,15,94,"[48, 49]",309.29433910112215
2,169,16,281,"[45, 47]",273.3643302444559
2,170,4,103,"[48, 49]",199.31835088621415
2,170,9,242,"[45, 47]",179.52041060837615
2,170,10,247,"[48, 49]",244.23731353951632
2,170,12,20,"[7, 45]",247.56785862668042
2,170,15,94,"[48, 49]",309.29433910112215
2,170,16,281,"[45, 47]",273.3643302444559
2,171,4,103,"[48, 49]",199.31835088621415
2,171,9,242,"[45, 47]",179.52041060837615
2,171,10,247,"[48, 49]",244.23731353951632
2,171,12,20,"[7, 45]",247.56785862668042
2,171,15,94,"[48, 49]",309.29433910112215
2,171,16,281,"[45, 47]",273.3643302444559
2,172,4,103,"[48, 49]",199.31835088621415
2,172,9,242,"[45, 47]",179.52041060837615
2,172,10,247,"[48, 49]",244.23731353951632
2,172,12,20,"[7, 45]",247.56785862668042
2,172,15,94,"[48, 49]",309.29433910112215
2,172,16,281,"[45, 47]",273.3643302444559
2,173,4,103,"[48, 49]",199.31835088621415
2,173,9,242,"[45, 47]",179.52041060837615
2,173,10,247,"[48, 49]",244.23731353951632
2,173,12,20,"[7, 45]",247.56785862668042
2,173,15,94,"[48, 49]",309.29433910112215
2,173,16,281,"[45, 47]",273.3643302444559
2,174,4,103,"[48, 49]",199.31835088621415
2,174,9,242,"[45, 47]",179.52041060837615
2,174,10,247,"[48, 49]",244.23731353951632
2,174,12,20,"[7, 45]",247.56785862668042
2,174,15,94,"[48, 49]",309.29433910112215
2,174,16,281,"[45, 47]",273.3643302444559
2,175,4,103,"[48, 49]",199.31835088621415
2,175,9,242,"[45, 47]",179.52041060837615
2,175,10,247,"[48, 49]",244.23731353951632
2,175,12,20,"[7, 45]",247.56785862668042
2,175,15,94,"[48, 49]",309.29433910112215
2,175,16,281,"[45, 47]",273.3643302444559
2,176,4,103,"[48, 49]",199.31835088621415
2,176,9,242,"[45, 47]",179.52041060837615
2,176,10,247,"[48, 49]",244.23731353951632
2,176,12,20,"[7, 45]",247.56785862668042
2,176,15,94,"[48, 49]",309.29433910112215
2,176,16,281,"[45, 47]",273.3643302444559
2,177,4,103,"[48, 49]",199.31835088621415
2,177,9,242,"[45, 47]",179.52041060837615
2,177,10,247,"[48, 49]",244.23731353951632
2,177,12,20,"[7, 45]",247.56785862668042
2,177,15,94,"[48, 49]",309.29433910112215
2,177,16,281,"[45, 47]",273.3643302444559
2,178,4,103,"[48, 49]",199.31835088621415
2,178,9,242,"[45, 47]",179.52041060837615
2,178,10,247,"[48, 49]",244.23731353951632
2,178,12,20,"[7, 45]",247.56785862668042
2,178,15,94,"[48, 49]",309.29433910112215
2,178,16,281,"[45, 47]",273.3643302444559
2,179,4,103,"[48, 49]",199.31835088621415
2,179,9,242,"[45, 47]",179.52041060837615
2,179,10,247,"[48, 49]",244.23731353951632
2,179,12,20,"[7, 45]",247.56785862668042
2,179,15,94,"[48, 49]",309.29433910112215
2,179,16,281,"[45, 47]",273.3643302444559
2,180,4,103,"[48, 49]",199.31835088621415
2,180,9,242,"[45, 47]",179.52041060837615
2,180,10,247,"[48, 49]",244.23731353951632
2,180,12,20,"[7, 45]",247.56785862668042
2,180,15,94,"[48, 49]",309.29433910112215
2,180,16,281,"[45, 47]",273.3643302444559
2,181,4,103,"[48, 49]",199.31835088621415
2,181,9,242,"[45, 47]",179.52041060837615
2,181,10,247,"[48, 49]",244.23731353951632
2,181,12,20,"[7, 45]",247.56785862668042
2,181,15,94,"[48, 49]",309.29433910112215
2,181,16,281,"[45, 47]",273.3643302444559
2,182,4,103,"[48, 49]",199.31835088621415
2,182,9,242,"[45, 47]",179.52041060837615
2,182,10,247,"[48, 49]",244.23731353951632
2,182,12,20,"[7, 45]",247.56785862668042
2,182,15,94,"[48, 49]",309.29433910112215
2,182,16,281,"[45, 47]",273.3643302444559
2,183,4,103,"[48, 49]",199.31835088621415
2,183,9,242,"[45, 47]",179.52041060837615
2,183,10,247,"[48, 49]",244.23731353951632
2,183,12,20,"[7, 45]",247.56785862668042
2,183,15,94,"[48, 49]",309.29433910112215
2,183,16,281,"[45, 47]",273.3643302444559
2,184,4,103,"[48, 49]",199.31835088621415
2,184,9,242,"[45, 47]",179.52041060837615
2,184,10,247,"[48, 49]",244.23731353951632
2,184,12,20,"[7, 45]",247.56785862668042
2,184,15,94,"[48, 49]",309.29433910112215
2,184,16,281,"[45, 47]",273.3643302444559
2,185,4,103,"[48, 49]",199.31835088621415
2,185,9,242,"[45, 47]",179.52041060837615
2,185,10,247,"[48, 49]",244.23731353951632
2,185,12,20,"[7, 45]",247.56785862668042
2,185,15,94,"[48, 49]",309.29433910112215
2,185,16,281,"[45, 47]",273.3643302444559
2,186,4,103,"[48, 49]",199.31835088621415
2,186,9,242,"[45, 47]",179.52041060837615
2,186,10,247,"[48, 49]",244.23731353951632
2,186,12,20,"[7, 45]",247.56785862668042
2,186,15,94,"[48, 49]",309.29433910112215
2,186,16,281,"[45, 47]",273.3643302444559
2,187,4,103,"[48, 49]",199.31835088621415
2,187,9,245,"[7, 47]",179.52041060837615
2,187,10,247,"[48, 49]",244.23731353951632
2,187,12,24,"[7, 46]",247.56785862668042
2,187,15,94,"[48, 49]",309.29433910112215
2,187,16,284,"[46, 47]",273.3643302444559
2,188,4,103,"[48, 49]",199.31835088621415
2,188,9,245,"[7, 47]",179.52041060837615
2,188,10,247,"[48, 49]",244.23731353951632
2,188,12,24,"[7, 46]",247.56785862668042
2,188,15,94,"[48, 49]",309.29433910112215
2,188,16,284,"[46, 47]",273.3643302444559
2,189,4,103,"[48, 49]",199.31835088621415
2,189,9,248,"[7, 46]",179.52041060837615
2,189,10,247,"[48, 49]",244.23731353951632
2,189,12,24,"[7, 46]",247.56785862668042
2,189,15,94,"[48, 49]",309.29433910112215
2,191,4,231,"[12, 46]",199.31835088621415
3,42,0,8,"[25, 30]",302.7166527051328
3,55,1,109,"[14, 20]",198.56224376753985
3,65,1,104,"[5, 40]",198.56224376753985
3,72,1,106,"[18, 40]",198.56224376753985
3,75,1,107,"[4, 18]",198.56224376753985
3,100,1,116,"[19, 21]",198.56224376753985
3,102,0,0,"[13, 33]",302.7166527051328
3,102,7,136,"[19, 21]",226.05864460356298
3,103,0,0,"[13, 33]",302.7166527051328
3,103,7,136,"[19, 21]",226.05864460356298
3,104,0,0,"[13, 33]",302.7166527051328
3,104,9,49,"[16, 21]",160.27412548505765
3,104,19,202,"[8, 33]",233.33579820721909
3,105,0,0,"[13, 33]",302.7166527051328
3,105,1,32,"[13, 26]",198.56224376753985
3,105,9,49,"[16, 21]",160.27412548505765
3,105,19,202,"[8, 33]",233.33579820721909
3,106,0,0,"[13, 33]",302.7166527051328
3,106,1,32,"[13, 26]",198.56224376753985
3,106,9,49,"[16, 21]",160.27412548505765
3,106,15,156,"[2, 23]",206.78816582435275
3,106,16,36,"[16, 21]",215.193623337217
3,106,19,202,"[8, 33]",233.33579820721909
3,107,0,0,"[13, 33]",302.7166527051328
3,107,1,32,"[13, 26]",198.56224376753985
3,107,7,20,"[26, 42]",226.05864460356298
3,107,9,51,"[1, 16]",160.27412548505765
3,107,11,19,"[26, 42]",232.2181907710935
3,107,15,154,"[2, 31]",206.78816582435275
3,107,16,38,"[1, 16]",215.193623337217
3,107,19,202,"[8, 33]",233.33579820721909
3,108,0,131,"[1, 16]",302.7166527051328
3,108,1,34,"[26, 42]",198.56224376753985
3,108,9,51,"[1, 16]",160.27412548505765
3,108,11,19,"[26, 42]",232.2181907710935
3,108,15,154,"[2, 31]",206.78816582435275
3,108,16,38,"[1, 16]",215.193623337217
3,109,1,34,"[26, 42]",198.56224376753985
3,109,9,51,"[1, 16]",160.27412548505765
3,109,11,19,"[26, 42]",232.2181907710935
