Vehicle ID,Distance from RSU,Time step
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199098999317265, 64.12496301481016, 57.90860281238683]",157
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19921441726821, 63.977665626523276, 57.90829486753171]",158
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.84354642898528, 57.90821108268475]",159
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.83686067491322, 57.90821108268475]",160
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.83378889759981, 57.90821108268475]",161
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.83200481740341, 57.90821108268475]",162
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.83181955962134, 57.90821108268475]",163
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.83181955962134, 57.90821108268475]",164
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.199309177511196, 63.83181955962134, 57.90821108268475]",165
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",166
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",167
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",168
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",169
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",170
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",171
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",172
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",173
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",174
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",175
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",176
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",177
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",178
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04847023840842, 44.19932543800001, 63.83181955962134, 57.90821108268475]",179
"[7, 12, 45, 46, 47, 48, 49]","[43.549318782873364, 59.628588987907065, 46.85356602997507, 41.04847023840842, 44.19932543800001, 63.83181955962134, 56.09102154355316]",180
"[7, 12, 45, 46, 47, 48, 49]","[45.11489850761269, 57.27623562776262, 48.826389176398536, 41.30681772781705, 44.65350584072443, 62.28910399076246, 52.6893288581554]",181
"[7, 12, 45, 46, 47, 48, 49]","[47.84918520058612, 54.078056415007914, 52.51694162724883, 42.260900118736465, 45.56667981972679, 59.1483135837507, 48.42421849897445]",182
"[7, 12, 45, 46, 47, 48, 49]","[52.161559068534196, 49.9408078516084, 58.523469930175395, 43.74046165341462, 47.58122696333736, 54.59274708868468, 43.861764660183916]",183
"[7, 12, 45, 46, 47, 48, 49]","[58.71264974845664, 45.46661825597187, 66.7015515784052, 46.551076721294415, 50.97724711026141, 49.2276138122088, 39.669065729023785]",184
"[7, 12, 45, 46, 47, 48, 49]","[64.0333920168424, 41.7341872915445, 75.79803056693333, 50.80634310811592, 56.5383845352191, 43.42813018407856, 37.30951949340826]",185
"[7, 12, 45, 46, 47, 48, 49]","[71.03067948497792, 40.52515687149326, 89.33515358409171, 56.09597171758357, 64.36632112290734, 38.84431183801414, 38.76359425632872]",186
"[7, 12, 46, 47, 48, 49]","[78.3806689340833, 43.8154408482271, 63.34383687229065, 75.00341181782927, 37.317744971789416, 45.52974951597253]",187
"[7, 12, 46, 47, 48, 49]","[85.99296946002495, 50.76937550208961, 70.6163007365244, 88.32149453402481, 41.16148711496287, 57.81895535545324]",188
"[7, 12, 46, 48, 49]","[95.94951507033707, 58.549643047768235, 77.56315675418193, 50.46103449174918, 73.75096079291023]",189
"[12, 46, 48, 49]","[66.0801177979128, 86.2472203639146, 63.92378096246695, 93.35410807989933]",190
"[12, 46, 48]","[75.06618122569364, 96.8062654959473, 80.8821552680975]",191
[12],[85.9736015608756],192
[12],[98.80616412287523],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[41],[95.01197354963384],206
[41],[72.40542209081936],207
[41],[51.76247660374974],208
[41],[38.70610795396659],209
[41],[40.13994704039292],210
[41],[55.650094687023696],211
[41],[77.06552528127482],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
