Vehicle ID,Distance from RSU,Time step
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",179
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 54.20395684854089, 56.30465747115205, 62.01458255701674, 76.51348703318985, 48.90924527778343, 63.83181749474672, 70.05820266772791]",180
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 50.749556101750294, 53.61293833931364, 60.24109236057199, 76.51348703318985, 51.4629002190862, 62.63495242566855, 70.05820266772791]",181
"[5, 18, 45, 46, 47, 52, 53, 54]","[66.8042567830944, 46.32682953137286, 50.042377818134206, 56.787309060202055, 76.51348703318985, 55.67889245993034, 60.329301838942065, 69.34553927589627]",182
"[5, 18, 45, 46, 47, 52, 53, 54]","[63.02696574817602, 40.96037965906035, 45.31350415102146, 52.30828184653882, 75.96752137509993, 61.952857455922846, 56.20014892468181, 66.68875004613824]",183
"[5, 18, 45, 46, 47, 52, 53, 54]","[58.38534694028391, 36.288917708859096, 40.64430333006169, 46.626991362208294, 73.75494978717268, 70.35001062883455, 50.51522891247034, 62.970129019706555]",184
"[5, 18, 45, 46, 47, 52, 53, 54]","[52.97514425638817, 34.05591040974069, 37.50654479524541, 40.241524941919444, 70.09649579616513, 80.91715681204755, 44.91312313676739, 57.95623751329429]",185
"[5, 18, 45, 46, 47, 52, 53, 54]","[46.46406111671871, 36.67293922624392, 38.436315260752835, 35.60693019787973, 64.82647630773384, 93.54003389056177, 39.972518663244195, 51.56780809796141]",186
"[5, 18, 45, 46, 47, 53, 54]","[39.62419195207515, 45.69612211722798, 45.41835053096565, 34.108308668735276, 58.179795482840746, 37.27088176309473, 45.17372939365298]",187
"[5, 18, 45, 46, 47, 53, 54]","[34.77780457148594, 60.08818613693728, 57.982031153182476, 37.836068564908096, 51.20300887953135, 39.76891144438976, 39.81654331892036]",188
"[5, 18, 45, 46, 47, 53, 54]","[34.862533632104636, 78.03562246724606, 74.821587314784, 46.995507204332235, 43.91304260218146, 48.33191787986163, 37.245980809467525]",189
"[5, 18, 45, 46, 47, 53, 54]","[40.85235502696002, 99.37740854272505, 94.37931762175701, 60.33597224669879, 38.660812438086865, 61.72972450338132, 40.210161276181026]",190
"[5, 46, 47, 53, 54]","[52.4130849026216, 76.79936628167647, 37.46838483554395, 78.56347629841399, 49.97144966484815]",191
"[5, 46, 47, 53, 54]","[67.86649635795015, 95.54777785095179, 42.33958527575137, 98.50235921147312, 64.82354502067207]",192
"[5, 47, 54]","[86.25468036067615, 53.544428715577986, 83.57349387814702]",193
[47],[69.96459875516368],194
[47],[90.14902686330319],195
[34],[95.50256451700797],196
[34],[71.26264953235874],197
[34],[50.14763291401991],198
[34],[37.86211410902299],199
[34],[42.229890346338465],200
[34],[60.07534626489965],201
[34],[83.43094099876039],202
[],[],203
[3],[76.22963978225803],204
[3],[52.97776620031442],205
[3],[38.18302273928557],206
[3],[42.456687355126434],207
[3],[62.360587679866676],208
[3],[84.38445810575286],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[3],[93.93899677616542],221
[3],[79.70116365784695],222
[3],[64.3098640695812],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
