RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
2,72,9,157,"[4, 42]",179.52041060837615
2,72,10,0,"[23, 42]",244.23731353951632
2,72,11,22,"[4, 23]",188.4500191032095
2,72,15,149,"[2, 13]",309.29433910112215
2,72,18,17,"[2, 31]",298.294317495322
2,73,0,24,"[2, 36]",199.78080200559822
2,73,4,108,"[2, 13]",199.31835088621415
2,73,7,23,"[4, 23]",182.24745601791
2,73,9,157,"[4, 42]",179.52041060837615
2,73,10,0,"[23, 42]",244.23731353951632
2,73,11,22,"[4, 23]",188.4500191032095
2,73,15,149,"[2, 13]",309.29433910112215
2,73,18,17,"[2, 31]",298.294317495322
2,74,0,24,"[2, 36]",199.78080200559822
2,74,4,108,"[2, 13]",199.31835088621415
2,74,7,23,"[4, 23]",182.24745601791
2,74,9,157,"[4, 42]",179.52041060837615
2,74,10,0,"[23, 42]",244.23731353951632
2,74,11,22,"[4, 23]",188.4500191032095
2,74,15,149,"[2, 13]",309.29433910112215
2,74,18,17,"[2, 31]",298.294317495322
2,75,0,24,"[2, 36]",199.78080200559822
2,75,4,108,"[2, 13]",199.31835088621415
2,75,7,23,"[4, 23]",182.24745601791
2,75,9,157,"[4, 42]",179.52041060837615
2,75,10,0,"[23, 42]",244.23731353951632
2,75,11,22,"[4, 23]",188.4500191032095
2,75,15,149,"[2, 13]",309.29433910112215
2,75,18,17,"[2, 31]",298.294317495322
2,76,0,24,"[2, 36]",199.78080200559822
2,76,4,108,"[2, 13]",199.31835088621415
2,76,7,23,"[4, 23]",182.24745601791
2,76,9,157,"[4, 42]",179.52041060837615
2,76,10,0,"[23, 42]",244.23731353951632
2,76,11,22,"[4, 23]",188.4500191032095
2,76,15,149,"[2, 13]",309.29433910112215
2,76,18,17,"[2, 31]",298.294317495322
2,77,0,24,"[2, 36]",199.78080200559822
2,77,4,108,"[2, 13]",199.31835088621415
2,77,7,23,"[4, 23]",182.24745601791
2,77,9,157,"[4, 42]",179.52041060837615
2,77,10,0,"[23, 42]",244.23731353951632
2,77,11,22,"[4, 23]",188.4500191032095
2,77,15,149,"[2, 13]",309.29433910112215
2,77,18,17,"[2, 31]",298.294317495322
2,78,0,24,"[2, 36]",199.78080200559822
2,78,4,108,"[2, 13]",199.31835088621415
2,78,7,23,"[4, 23]",182.24745601791
2,78,9,157,"[4, 42]",179.52041060837615
2,78,10,0,"[23, 42]",244.23731353951632
2,78,11,22,"[4, 23]",188.4500191032095
2,78,15,149,"[2, 13]",309.29433910112215
2,78,18,17,"[2, 31]",298.294317495322
2,79,0,24,"[2, 36]",199.78080200559822
2,79,4,108,"[2, 13]",199.31835088621415
2,79,7,23,"[4, 23]",182.24745601791
2,79,9,157,"[4, 42]",179.52041060837615
2,79,10,0,"[23, 42]",244.23731353951632
2,79,11,22,"[4, 23]",188.4500191032095
2,79,15,149,"[2, 13]",309.29433910112215
2,79,18,17,"[2, 31]",298.294317495322
2,80,0,24,"[2, 36]",199.78080200559822
2,80,4,108,"[2, 13]",199.31835088621415
2,80,7,23,"[4, 23]",182.24745601791
2,80,9,157,"[4, 42]",179.52041060837615
2,80,10,0,"[23, 42]",244.23731353951632
2,80,11,22,"[4, 23]",188.4500191032095
2,80,15,149,"[2, 13]",309.29433910112215
2,80,18,17,"[2, 31]",298.294317495322
2,81,0,24,"[2, 36]",199.78080200559822
2,81,4,108,"[2, 13]",199.31835088621415
2,81,7,23,"[4, 23]",182.24745601791
2,81,9,157,"[4, 42]",179.52041060837615
2,81,10,0,"[23, 42]",244.23731353951632
2,81,11,22,"[4, 23]",188.4500191032095
2,81,15,149,"[2, 13]",309.29433910112215
2,81,18,17,"[2, 31]",298.294317495322
2,82,0,24,"[2, 36]",199.78080200559822
2,82,4,108,"[2, 13]",199.31835088621415
2,82,7,23,"[4, 23]",182.24745601791
2,82,9,157,"[4, 42]",179.52041060837615
2,82,10,0,"[23, 42]",244.23731353951632
2,82,11,22,"[4, 23]",188.4500191032095
2,82,15,149,"[2, 13]",309.29433910112215
2,82,18,17,"[2, 31]",298.294317495322
2,83,0,24,"[2, 36]",199.78080200559822
2,83,4,108,"[2, 13]",199.31835088621415
2,83,7,23,"[4, 23]",182.24745601791
2,83,9,157,"[4, 42]",179.52041060837615
2,83,10,0,"[23, 42]",244.23731353951632
2,83,11,22,"[4, 23]",188.4500191032095
2,83,15,149,"[2, 13]",309.29433910112215
2,83,18,17,"[2, 31]",298.294317495322
2,84,0,24,"[2, 36]",199.78080200559822
2,84,4,108,"[2, 13]",199.31835088621415
2,84,7,23,"[4, 23]",182.24745601791
2,84,9,157,"[4, 42]",179.52041060837615
2,84,10,0,"[23, 42]",244.23731353951632
2,84,11,22,"[4, 23]",188.4500191032095
2,84,15,149,"[2, 13]",309.29433910112215
2,84,18,17,"[2, 31]",298.294317495322
2,85,0,24,"[2, 36]",199.78080200559822
2,85,4,108,"[2, 13]",199.31835088621415
2,85,7,23,"[4, 23]",182.24745601791
2,85,9,157,"[4, 42]",179.52041060837615
2,85,10,0,"[23, 42]",244.23731353951632
2,85,11,22,"[4, 23]",188.4500191032095
2,85,15,149,"[2, 13]",309.29433910112215
2,85,18,17,"[2, 31]",298.294317495322
2,86,0,24,"[2, 36]",199.78080200559822
2,86,4,108,"[2, 13]",199.31835088621415
2,86,7,23,"[4, 23]",182.24745601791
2,86,9,157,"[4, 42]",179.52041060837615
2,86,10,0,"[23, 42]",244.23731353951632
2,86,11,22,"[4, 23]",188.4500191032095
2,86,15,149,"[2, 13]",309.29433910112215
2,86,18,17,"[2, 31]",298.294317495322
2,87,0,24,"[2, 36]",199.78080200559822
2,87,4,108,"[2, 13]",199.31835088621415
2,87,7,23,"[4, 23]",182.24745601791
2,87,9,157,"[4, 42]",179.52041060837615
2,87,10,0,"[23, 42]",244.23731353951632
2,87,11,22,"[4, 23]",188.4500191032095
2,87,15,149,"[2, 13]",309.29433910112215
2,87,18,17,"[2, 31]",298.294317495322
2,88,0,24,"[2, 36]",199.78080200559822
2,88,4,108,"[2, 13]",199.31835088621415
2,88,7,23,"[4, 23]",182.24745601791
2,88,9,157,"[4, 42]",179.52041060837615
2,88,10,0,"[23, 42]",244.23731353951632
2,88,11,22,"[4, 23]",188.4500191032095
2,88,15,149,"[2, 13]",309.29433910112215
2,88,18,17,"[2, 31]",298.294317495322
2,89,0,24,"[2, 36]",199.78080200559822
2,89,4,108,"[2, 13]",199.31835088621415
2,89,7,23,"[4, 23]",182.24745601791
2,89,9,157,"[4, 42]",179.52041060837615
2,89,10,0,"[23, 42]",244.23731353951632
2,89,11,22,"[4, 23]",188.4500191032095
2,89,15,149,"[2, 13]",309.29433910112215
2,89,18,17,"[2, 31]",298.294317495322
2,90,0,24,"[2, 36]",199.78080200559822
2,90,4,108,"[2, 13]",199.31835088621415
2,90,7,23,"[4, 23]",182.24745601791
2,90,9,157,"[4, 42]",179.52041060837615
2,90,10,0,"[23, 42]",244.23731353951632
2,90,11,22,"[4, 23]",188.4500191032095
2,90,15,149,"[2, 13]",309.29433910112215
2,90,18,17,"[2, 31]",298.294317495322
2,91,0,24,"[2, 36]",199.78080200559822
2,91,4,108,"[2, 13]",199.31835088621415
2,91,7,23,"[4, 23]",182.24745601791
2,91,9,157,"[4, 42]",179.52041060837615
2,91,10,0,"[23, 42]",244.23731353951632
2,91,11,22,"[4, 23]",188.4500191032095
2,91,15,149,"[2, 13]",309.29433910112215
2,91,18,17,"[2, 31]",298.294317495322
2,92,0,24,"[2, 36]",199.78080200559822
2,92,4,108,"[2, 13]",199.31835088621415
2,92,7,23,"[4, 23]",182.24745601791
2,92,9,157,"[4, 42]",179.52041060837615
2,92,10,0,"[23, 42]",244.23731353951632
2,92,11,22,"[4, 23]",188.4500191032095
2,92,15,149,"[2, 13]",309.29433910112215
2,92,18,17,"[2, 31]",298.294317495322
2,93,0,24,"[2, 36]",199.78080200559822
2,93,4,108,"[2, 13]",199.31835088621415
2,93,7,23,"[4, 23]",182.24745601791
2,93,9,157,"[4, 42]",179.52041060837615
2,93,10,0,"[23, 42]",244.23731353951632
2,93,11,22,"[4, 23]",188.4500191032095
2,93,15,149,"[2, 13]",309.29433910112215
2,93,18,17,"[2, 31]",298.294317495322
2,94,0,24,"[2, 36]",199.78080200559822
2,94,4,108,"[2, 13]",199.31835088621415
2,94,7,23,"[4, 23]",182.24745601791
2,94,9,157,"[4, 42]",179.52041060837615
2,94,10,0,"[23, 42]",244.23731353951632
2,94,11,22,"[4, 23]",188.4500191032095
2,94,15,149,"[2, 13]",309.29433910112215
2,94,18,17,"[2, 31]",298.294317495322
2,95,0,24,"[2, 36]",199.78080200559822
2,95,4,108,"[2, 13]",199.31835088621415
2,95,7,23,"[4, 23]",182.24745601791
2,95,9,157,"[4, 42]",179.52041060837615
2,95,10,0,"[23, 42]",244.23731353951632
2,95,11,22,"[4, 23]",188.4500191032095
2,95,15,149,"[2, 13]",309.29433910112215
2,95,18,17,"[2, 31]",298.294317495322
2,96,0,24,"[2, 36]",199.78080200559822
2,96,4,108,"[2, 13]",199.31835088621415
2,96,7,23,"[4, 23]",182.24745601791
2,96,9,157,"[4, 42]",179.52041060837615
2,96,10,0,"[23, 42]",244.23731353951632
2,96,11,22,"[4, 23]",188.4500191032095
2,96,15,149,"[2, 13]",309.29433910112215
2,96,18,17,"[2, 31]",298.294317495322
2,97,0,24,"[2, 36]",199.78080200559822
2,97,4,108,"[2, 13]",199.31835088621415
2,97,7,23,"[4, 23]",182.24745601791
2,97,9,157,"[4, 42]",179.52041060837615
2,97,10,0,"[23, 42]",244.23731353951632
2,97,11,22,"[4, 23]",188.4500191032095
2,97,15,149,"[2, 13]",309.29433910112215
2,97,18,17,"[2, 31]",298.294317495322
2,98,0,31,"[31, 36]",199.78080200559822
2,98,7,23,"[4, 23]",182.24745601791
2,98,9,157,"[4, 42]",179.52041060837615
2,98,10,0,"[23, 42]",244.23731353951632
2,98,11,22,"[4, 23]",188.4500191032095
2,98,15,150,"[31, 36]",309.29433910112215
2,99,7,23,"[4, 23]",182.24745601791
2,99,9,157,"[4, 42]",179.52041060837615
2,99,10,0,"[23, 42]",244.23731353951632
2,99,11,22,"[4, 23]",188.4500191032095
2,99,15,150,"[31, 36]",309.29433910112215
2,100,7,23,"[4, 23]",182.24745601791
2,100,9,157,"[4, 42]",179.52041060837615
2,100,10,0,"[23, 42]",244.23731353951632
2,100,11,22,"[4, 23]",188.4500191032095
2,100,15,150,"[31, 36]",309.29433910112215
2,101,4,114,"[23, 42]",199.31835088621415
2,101,7,23,"[4, 23]",182.24745601791
2,101,9,157,"[4, 42]",179.52041060837615
2,101,10,0,"[23, 42]",244.23731353951632
2,101,11,22,"[4, 23]",188.4500191032095
2,102,4,114,"[23, 42]",199.31835088621415
2,102,7,23,"[4, 23]",182.24745601791
2,102,9,157,"[4, 42]",179.52041060837615
2,102,10,0,"[23, 42]",244.23731353951632
2,102,11,22,"[4, 23]",188.4500191032095
2,102,15,156,"[23, 49]",309.29433910112215
2,102,16,194,"[4, 7]",273.3643302444559
2,102,18,54,"[7, 49]",298.294317495322
2,103,4,117,"[4, 25]",199.31835088621415
2,103,9,175,"[4, 7]",179.52041060837615
2,103,18,54,"[7, 49]",298.294317495322
2,104,0,62,"[40, 49]",199.78080200559822
2,104,4,117,"[4, 25]",199.31835088621415
2,104,9,175,"[4, 7]",179.52041060837615
2,104,15,157,"[40, 49]",309.29433910112215
2,104,16,194,"[4, 7]",273.3643302444559
2,104,18,54,"[7, 49]",298.294317495322
2,105,0,62,"[40, 49]",199.78080200559822
2,105,9,186,"[7, 20]",179.52041060837615
2,105,13,49,"[40, 44]",236.57372011700699
2,105,15,157,"[40, 49]",309.29433910112215
2,105,16,196,"[7, 20]",273.3643302444559
2,105,18,54,"[7, 49]",298.294317495322
2,106,0,62,"[40, 49]",199.78080200559822
2,106,9,186,"[7, 20]",179.52041060837615
2,106,13,49,"[40, 44]",236.57372011700699
2,106,15,157,"[40, 49]",309.29433910112215
2,106,16,196,"[7, 20]",273.3643302444559
2,106,18,54,"[7, 49]",298.294317495322
2,107,0,62,"[40, 49]",199.78080200559822
2,107,9,186,"[7, 20]",179.52041060837615
2,107,13,49,"[40, 44]",236.57372011700699
2,107,15,157,"[40, 49]",309.29433910112215
2,107,16,196,"[7, 20]",273.3643302444559
2,107,18,54,"[7, 49]",298.294317495322
2,108,0,62,"[40, 49]",199.78080200559822
2,108,4,65,"[14, 26]",199.31835088621415
2,108,9,186,"[7, 20]",179.52041060837615
2,108,11,137,"[14, 26]",188.4500191032095
2,108,13,49,"[40, 44]",236.57372011700699
2,108,15,157,"[40, 49]",309.29433910112215
2,108,16,196,"[7, 20]",273.3643302444559
2,108,18,54,"[7, 49]",298.294317495322
2,109,0,62,"[40, 49]",199.78080200559822
2,109,4,65,"[14, 26]",199.31835088621415
2,109,9,186,"[7, 20]",179.52041060837615
2,109,11,137,"[14, 26]",188.4500191032095
2,109,13,49,"[40, 44]",236.57372011700699
2,109,15,157,"[40, 49]",309.29433910112215
2,109,16,196,"[7, 20]",273.3643302444559
2,109,18,54,"[7, 49]",298.294317495322
2,110,0,65,"[40, 44]",199.78080200559822
2,110,4,65,"[14, 26]",199.31835088621415
2,110,9,58,"[14, 30]",179.52041060837615
2,110,11,137,"[14, 26]",188.4500191032095
2,110,12,189,"[22, 30]",247.56785862668042
2,110,13,49,"[40, 44]",236.57372011700699
2,110,16,48,"[14, 30]",273.3643302444559
2,111,0,65,"[40, 44]",199.78080200559822
2,111,4,65,"[14, 26]",199.31835088621415
2,111,9,58,"[14, 30]",179.52041060837615
2,111,11,137,"[14, 26]",188.4500191032095
2,111,12,189,"[22, 30]",247.56785862668042
2,111,13,49,"[40, 44]",236.57372011700699
2,111,16,48,"[14, 30]",273.3643302444559
2,112,0,65,"[40, 44]",199.78080200559822
2,112,4,65,"[14, 26]",199.31835088621415
2,112,9,58,"[14, 30]",179.52041060837615
2,112,11,137,"[14, 26]",188.4500191032095
2,112,12,189,"[22, 30]",247.56785862668042
2,112,13,49,"[40, 44]",236.57372011700699
2,112,16,48,"[14, 30]",273.3643302444559
2,113,12,189,"[22, 30]",247.56785862668042
2,113,16,48,"[14, 30]",273.3643302444559
2,114,12,189,"[22, 30]",247.56785862668042
2,114,16,48,"[14, 30]",273.3643302444559
2,115,4,78,"[24, 30]",199.31835088621415
2,115,12,189,"[22, 30]",247.56785862668042
2,116,4,78,"[24, 30]",199.31835088621415
2,116,9,70,"[24, 33]",179.52041060837615
2,116,12,189,"[22, 30]",247.56785862668042
2,116,16,60,"[24, 33]",273.3643302444559
2,117,4,78,"[24, 30]",199.31835088621415
2,117,9,70,"[24, 33]",179.52041060837615
2,117,12,189,"[22, 30]",247.56785862668042
2,117,16,60,"[24, 33]",273.3643302444559
2,118,4,78,"[24, 30]",199.31835088621415
2,118,9,70,"[24, 33]",179.52041060837615
2,118,12,189,"[22, 30]",247.56785862668042
2,118,16,60,"[24, 33]",273.3643302444559
2,119,4,78,"[24, 30]",199.31835088621415
2,119,9,70,"[24, 33]",179.52041060837615
2,119,12,189,"[22, 30]",247.56785862668042
2,119,16,60,"[24, 33]",273.3643302444559
2,120,4,78,"[24, 30]",199.31835088621415
2,120,9,70,"[24, 33]",179.52041060837615
2,120,12,189,"[22, 30]",247.56785862668042
2,120,16,60,"[24, 33]",273.3643302444559
2,121,4,78,"[24, 30]",199.31835088621415
2,121,9,58,"[30, 50]",179.52041060837615
2,121,12,189,"[22, 30]",247.56785862668042
2,121,16,60,"[24, 33]",273.3643302444559
2,122,4,98,"[24, 50]",199.31835088621415
2,122,12,191,"[16, 22]",247.56785862668042
2,123,4,100,"[32, 50]",199.31835088621415
2,123,12,191,"[16, 22]",247.56785862668042
2,124,4,100,"[32, 50]",199.31835088621415
2,124,12,191,"[16, 22]",247.56785862668042
2,125,4,100,"[32, 50]",199.31835088621415
2,125,12,191,"[16, 22]",247.56785862668042
2,126,4,100,"[32, 50]",199.31835088621415
2,126,12,191,"[16, 22]",247.56785862668042
2,127,4,100,"[32, 50]",199.31835088621415
2,127,12,191,"[16, 22]",247.56785862668042
2,128,4,100,"[32, 50]",199.31835088621415
2,128,12,191,"[16, 22]",247.56785862668042
2,129,4,102,"[32, 51]",199.31835088621415
2,129,12,191,"[16, 22]",247.56785862668042
2,130,4,102,"[32, 51]",199.31835088621415
2,130,12,191,"[16, 22]",247.56785862668042
2,131,4,103,"[51, 52]",199.31835088621415
2,131,12,191,"[16, 22]",247.56785862668042
2,132,4,108,"[45, 52]",199.31835088621415
2,132,12,191,"[16, 22]",247.56785862668042
2,133,4,108,"[45, 52]",199.31835088621415
2,133,12,191,"[16, 22]",247.56785862668042
2,134,4,108,"[45, 52]",199.31835088621415
2,134,12,191,"[16, 22]",247.56785862668042
2,135,4,108,"[45, 52]",199.31835088621415
2,135,12,191,"[16, 22]",247.56785862668042
2,136,4,108,"[45, 52]",199.31835088621415
2,136,12,191,"[16, 22]",247.56785862668042
2,137,4,103,"[18, 52]",199.31835088621415
2,137,7,211,"[45, 52]",182.24745601791
2,137,12,191,"[16, 22]",247.56785862668042
2,138,4,103,"[18, 52]",199.31835088621415
2,138,7,211,"[45, 52]",182.24745601791
2,138,12,191,"[16, 22]",247.56785862668042
2,139,4,103,"[18, 52]",199.31835088621415
2,139,7,211,"[45, 52]",182.24745601791
2,139,12,191,"[16, 22]",247.56785862668042
2,140,4,103,"[18, 52]",199.31835088621415
2,140,7,211,"[45, 52]",182.24745601791
2,140,12,191,"[16, 22]",247.56785862668042
2,141,4,103,"[18, 52]",199.31835088621415
2,141,7,211,"[45, 52]",182.24745601791
2,141,12,191,"[16, 22]",247.56785862668042
2,142,4,103,"[18, 52]",199.31835088621415
2,142,7,211,"[45, 52]",182.24745601791
2,142,12,191,"[16, 22]",247.56785862668042
2,143,0,204,"[18, 46]",199.78080200559822
2,143,7,211,"[45, 52]",182.24745601791
2,144,0,204,"[18, 46]",199.78080200559822
2,144,7,211,"[45, 52]",182.24745601791
2,145,0,204,"[18, 46]",199.78080200559822
2,145,7,211,"[45, 52]",182.24745601791
2,146,0,204,"[18, 46]",199.78080200559822
2,146,7,211,"[45, 52]",182.24745601791
2,147,0,204,"[18, 46]",199.78080200559822
2,147,7,211,"[45, 52]",182.24745601791
2,148,0,204,"[18, 46]",199.78080200559822
2,148,7,211,"[45, 52]",182.24745601791
2,149,0,204,"[18, 46]",199.78080200559822
2,149,7,211,"[45, 52]",182.24745601791
2,150,0,204,"[18, 46]",199.78080200559822
2,150,7,211,"[45, 52]",182.24745601791
2,151,0,204,"[18, 46]",199.78080200559822
2,151,7,211,"[45, 52]",182.24745601791
2,152,0,204,"[18, 46]",199.78080200559822
2,152,7,211,"[45, 52]",182.24745601791
2,153,0,204,"[18, 46]",199.78080200559822
2,153,7,211,"[45, 52]",182.24745601791
2,154,0,204,"[18, 46]",199.78080200559822
2,154,7,211,"[45, 52]",182.24745601791
2,155,0,204,"[18, 46]",199.78080200559822
2,155,7,211,"[45, 52]",182.24745601791
2,156,0,204,"[18, 46]",199.78080200559822
2,156,7,211,"[45, 52]",182.24745601791
2,157,0,204,"[18, 46]",199.78080200559822
2,157,7,211,"[45, 52]",182.24745601791
2,158,0,204,"[18, 46]",199.78080200559822
2,158,7,211,"[45, 52]",182.24745601791
2,159,0,204,"[18, 46]",199.78080200559822
2,159,7,211,"[45, 52]",182.24745601791
2,160,0,204,"[18, 46]",199.78080200559822
2,160,7,211,"[45, 52]",182.24745601791
2,161,0,204,"[18, 46]",199.78080200559822
2,161,7,211,"[45, 52]",182.24745601791
2,162,0,204,"[18, 46]",199.78080200559822
2,162,7,211,"[45, 52]",182.24745601791
2,163,0,204,"[18, 46]",199.78080200559822
2,163,7,211,"[45, 52]",182.24745601791
2,164,0,204,"[18, 46]",199.78080200559822
2,164,7,211,"[45, 52]",182.24745601791
2,165,0,204,"[18, 46]",199.78080200559822
2,165,7,211,"[45, 52]",182.24745601791
2,166,0,204,"[18, 46]",199.78080200559822
2,166,7,211,"[45, 52]",182.24745601791
2,167,0,204,"[18, 46]",199.78080200559822
2,167,7,211,"[45, 52]",182.24745601791
2,168,0,204,"[18, 46]",199.78080200559822
2,168,7,211,"[45, 52]",182.24745601791
2,169,0,204,"[18, 46]",199.78080200559822
2,169,7,211,"[45, 52]",182.24745601791
2,170,0,204,"[18, 46]",199.78080200559822
2,170,7,211,"[45, 52]",182.24745601791
2,171,0,204,"[18, 46]",199.78080200559822
2,171,7,211,"[45, 52]",182.24745601791
2,172,0,204,"[18, 46]",199.78080200559822
2,172,7,211,"[45, 52]",182.24745601791
2,173,0,204,"[18, 46]",199.78080200559822
2,173,7,211,"[45, 52]",182.24745601791
2,174,0,204,"[18, 46]",199.78080200559822
2,174,7,211,"[45, 52]",182.24745601791
2,175,0,204,"[18, 46]",199.78080200559822
2,175,7,211,"[45, 52]",182.24745601791
2,176,0,204,"[18, 46]",199.78080200559822
2,176,7,211,"[45, 52]",182.24745601791
2,177,0,204,"[18, 46]",199.78080200559822
2,177,7,211,"[45, 52]",182.24745601791
2,178,0,204,"[18, 46]",199.78080200559822
2,178,7,211,"[45, 52]",182.24745601791
2,179,0,204,"[18, 46]",199.78080200559822
2,179,7,211,"[45, 52]",182.24745601791
2,180,0,204,"[18, 46]",199.78080200559822
2,180,7,211,"[45, 52]",182.24745601791
2,181,0,204,"[18, 46]",199.78080200559822
2,181,7,211,"[45, 52]",182.24745601791
2,182,0,204,"[18, 46]",199.78080200559822
2,182,7,211,"[45, 52]",182.24745601791
2,183,0,204,"[18, 46]",199.78080200559822
2,183,7,211,"[45, 52]",182.24745601791
2,184,0,204,"[18, 46]",199.78080200559822
2,184,7,211,"[45, 52]",182.24745601791
2,185,0,204,"[18, 46]",199.78080200559822
2,185,7,211,"[45, 52]",182.24745601791
2,186,0,204,"[18, 46]",199.78080200559822
2,186,7,211,"[45, 52]",182.24745601791
2,187,0,204,"[18, 46]",199.78080200559822
2,187,7,213,"[45, 53]",182.24745601791
2,188,0,204,"[18, 46]",199.78080200559822
2,188,7,213,"[45, 53]",182.24745601791
2,189,0,204,"[18, 46]",199.78080200559822
2,189,7,213,"[45, 53]",182.24745601791
2,190,0,204,"[18, 46]",199.78080200559822
2,190,7,213,"[45, 53]",182.24745601791
2,191,0,206,"[5, 46]",199.78080200559822
2,191,4,110,"[46, 53]",199.31835088621415
2,191,7,216,"[53, 54]",182.24745601791
2,192,0,206,"[5, 46]",199.78080200559822
2,192,4,110,"[46, 53]",199.31835088621415
2,192,7,216,"[53, 54]",182.24745601791
2,193,4,119,"[47, 54]",199.31835088621415
3,99,15,149,"[2, 13]",206.78816582435275
3,100,1,115,"[14, 26]",198.56224376753985
3,100,15,149,"[2, 13]",206.78816582435275
3,101,1,115,"[14, 26]",198.56224376753985
3,101,9,58,"[14, 30]",160.27412548505765
3,101,11,137,"[14, 26]",232.2181907710935
3,101,15,149,"[2, 13]",206.78816582435275
3,101,16,48,"[14, 30]",215.193623337217
3,102,0,24,"[2, 36]",302.7166527051328
3,102,1,40,"[31, 36]",198.56224376753985
3,102,7,137,"[14, 26]",226.05864460356298
3,102,9,58,"[14, 30]",160.27412548505765
3,102,11,137,"[14, 26]",232.2181907710935
3,102,15,149,"[2, 13]",206.78816582435275
3,102,16,48,"[14, 30]",215.193623337217
3,102,18,17,"[2, 31]",395.1207309481494
3,103,0,24,"[2, 36]",302.7166527051328
3,103,1,40,"[31, 36]",198.56224376753985
3,103,7,137,"[14, 26]",226.05864460356298
3,103,9,58,"[14, 30]",160.27412548505765
3,103,11,137,"[14, 26]",232.2181907710935
3,103,15,149,"[2, 13]",206.78816582435275
3,103,16,48,"[14, 30]",215.193623337217
3,103,18,17,"[2, 31]",395.1207309481494
3,104,0,24,"[2, 36]",302.7166527051328
3,104,1,29,"[23, 42]",198.56224376753985
3,104,7,137,"[14, 26]",226.05864460356298
3,104,9,58,"[14, 30]",160.27412548505765
3,104,10,0,"[23, 42]",324.05089607961264
3,104,11,137,"[14, 26]",232.2181907710935
3,104,15,149,"[2, 13]",206.78816582435275
3,104,16,48,"[14, 30]",215.193623337217
3,104,18,17,"[2, 31]",395.1207309481494
3,105,0,24,"[2, 36]",302.7166527051328
3,105,1,29,"[23, 42]",198.56224376753985
3,105,9,58,"[14, 30]",160.27412548505765
3,105,10,0,"[23, 42]",324.05089607961264
3,105,15,149,"[2, 13]",206.78816582435275
3,105,16,48,"[14, 30]",215.193623337217
3,105,18,17,"[2, 31]",395.1207309481494
3,106,0,24,"[2, 36]",302.7166527051328
3,106,1,29,"[23, 42]",198.56224376753985
3,106,7,23,"[4, 23]",226.05864460356298
3,106,9,58,"[14, 30]",160.27412548505765
3,106,10,0,"[23, 42]",324.05089607961264
3,106,11,22,"[4, 23]",232.2181907710935
3,106,15,150,"[2, 31, 36]",206.78816582435275
3,106,16,48,"[14, 30]",215.193623337217
3,106,18,17,"[2, 31]",395.1207309481494
3,107,0,31,"[31, 36]",302.7166527051328
3,107,1,29,"[23, 42]",198.56224376753985
3,107,7,23,"[4, 23]",226.05864460356298
3,107,9,157,"[4, 42]",160.27412548505765
3,107,10,0,"[23, 42]",324.05089607961264
3,107,11,22,"[4, 23]",232.2181907710935
3,107,15,150,"[31, 36]",206.78816582435275
3,108,1,29,"[23, 42]",198.56224376753985
3,108,7,23,"[4, 23]",226.05864460356298
3,108,9,70,"[24, 33]",160.27412548505765
3,108,10,0,"[23, 42]",324.05089607961264
3,108,11,22,"[4, 23]",232.2181907710935
3,108,15,152,"[23, 36]",206.78816582435275
3,108,16,60,"[24, 33]",215.193623337217
3,109,1,29,"[23, 42]",198.56224376753985
3,109,7,23,"[4, 23]",226.05864460356298
3,109,9,70,"[24, 33]",160.27412548505765
3,109,10,0,"[23, 42]",324.05089607961264
3,109,11,22,"[4, 23]",232.2181907710935
3,109,16,60,"[24, 33]",215.193623337217
3,110,1,38,"[4, 23]",198.56224376753985
3,110,9,70,"[24, 33]",160.27412548505765
3,110,11,22,"[4, 23]",232.2181907710935
3,110,16,60,"[24, 33]",215.193623337217
3,111,1,38,"[4, 23]",198.56224376753985
3,111,9,70,"[24, 33]",160.27412548505765
3,111,11,22,"[4, 23]",232.2181907710935
3,111,15,156,"[23, 49]",206.78816582435275
3,111,16,60,"[24, 33]",215.193623337217
3,111,18,54,"[7, 49]",395.1207309481494
3,112,1,55,"[0, 4]",198.56224376753985
3,112,9,68,"[24, 50]",160.27412548505765
3,112,16,60,"[24, 33]",215.193623337217
3,112,18,54,"[7, 49]",395.1207309481494
3,113,1,57,"[0, 25]",198.56224376753985
3,113,9,70,"[33, 50]",160.27412548505765
3,113,18,54,"[7, 49]",395.1207309481494
3,114,0,62,"[40, 49]",302.7166527051328
3,114,1,71,"[0, 49]",198.56224376753985
3,114,7,196,"[32, 50]",226.05864460356298
3,114,15,157,"[40, 49]",206.78816582435275
3,114,16,196,"[7, 20]",215.193623337217
3,114,18,54,"[7, 49]",395.1207309481494
3,115,0,62,"[40, 49]",302.7166527051328
3,115,1,71,"[0, 49]",198.56224376753985
3,115,7,196,"[32, 50]",226.05864460356298
3,115,15,157,"[40, 49]",206.78816582435275
3,115,16,196,"[7, 20]",215.193623337217
3,115,18,54,"[7, 49]",395.1207309481494
3,116,0,62,"[40, 49]",302.7166527051328
3,116,1,71,"[0, 49]",198.56224376753985
3,116,7,196,"[32, 50]",226.05864460356298
3,116,15,157,"[40, 49]",206.78816582435275
3,116,16,196,"[7, 20]",215.193623337217
3,116,18,54,"[7, 49]",395.1207309481494
3,117,0,62,"[40, 49]",302.7166527051328
3,117,1,71,"[0, 49]",198.56224376753985
3,117,7,196,"[32, 50]",226.05864460356298
3,117,15,157,"[40, 49]",206.78816582435275
