Vehicle ID,Distance from RSU,Time step
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.04512231069455, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40919786437219, 57.90818088330544, 63.831778277998936]",159
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.02563264721827, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.4082964332562, 57.90818088330544, 63.831778277998936]",160
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.0153456394437, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",161
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.0093987208347, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",162
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00774525458147, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",163
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00753182054763, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",164
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",165
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",166
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",167
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",168
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",169
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",170
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",171
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",172
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",173
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[94.43370509636635, 75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",174
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[80.63933274288263, 75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",175
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[70.96035677322168, 75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",176
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[64.71609392943786, 75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",177
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[62.3417533772348, 75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",178
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.90428359122638, 75.00742438649333, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.40815336808743, 57.90818088330544, 63.831778277998936]",179
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.73391618097308, 75.00742438649333, 53.86753653957874, 46.16961437907723, 70.05817785730676, 62.01451919246673, 46.72594448922211, 68.40815336808743, 56.56365517695569, 63.831778277998936]",180
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.724862085934575, 75.00742438649333, 50.36733379017729, 49.19764700916122, 70.05817785730676, 59.87143897937984, 48.095294841422735, 68.40815336808743, 53.57167217414005, 62.879034020853375]",181
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.72473474888475, 75.00742438649333, 46.01417511226123, 53.55269996237572, 69.46134705941056, 56.23735505518035, 50.79342218679332, 67.27740006154859, 49.05370882332973, 60.489165107333704]",182
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.72473474888475, 74.14794831339773, 40.84662891687709, 60.07609556757587, 67.04142001420169, 51.637632761273906, 54.86944604177088, 64.52272196594258, 43.86530557826446, 56.90871480382748]",183
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.72473474888475, 71.58758710757301, 36.38416351406462, 68.24004770966843, 63.664544323680126, 45.7392021901117, 61.30142746369901, 59.66119325716817, 39.44508903197191, 52.13089152173795]",184
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.72473474888475, 67.30855831731567, 34.08464424142175, 78.6343807085801, 58.560390327965116, 40.50118226501781, 70.43167416351346, 53.68992718170424, 37.26217071344854, 46.39543971608038]",185
"[0, 14, 15, 24, 29, 34, 42, 47, 50, 52]","[61.72473474888475, 61.1270880305925, 35.871606255989626, 91.33462005708046, 52.150889845287985, 35.88714193620804, 82.52068125757991, 47.0042288365221, 39.43987061502213, 40.835851343775495]",186
"[0, 14, 15, 29, 34, 42, 47, 50, 52]","[61.72473474888475, 53.57641279346201, 43.28570753482294, 45.13425546519885, 34.065505957019326, 97.26812497642455, 40.59323523464209, 47.45090590579407, 37.44699313893956]",187
"[0, 14, 15, 29, 34, 47, 50, 52]","[61.72473474888475, 45.95926938334329, 56.153237836169694, 39.24741320996511, 37.54789106893635, 35.520762388474814, 60.28152931277346, 38.72071102679228]",188
"[0, 14, 15, 29, 34, 47, 50, 52]","[61.72473474888475, 39.0201774858955, 71.30762882204812, 37.29087883901478, 46.700554814745054, 34.313958424229845, 77.10912512610803, 46.33196361171383]",189
"[0, 14, 15, 29, 34, 47, 50, 52]","[61.72473474888475, 34.397015230779324, 88.8143081386911, 41.149742748403696, 60.68204865531991, 39.592698683743336, 96.9094602329846, 59.92704811319409]",190
"[0, 14, 29, 34, 47, 52]","[61.72473474888475, 35.75747605596549, 51.199812156565, 78.20180519678166, 51.0650373642928, 78.28246224354741]",191
"[0, 14, 29, 34, 47]","[61.72473474888475, 44.50460323937622, 66.46057679535443, 98.36583628099784, 66.91493281133481]",192
"[0, 14, 29, 47]","[61.72473474888475, 58.48985549055643, 84.99545630583465, 86.22398632185167]",193
"[0, 14]","[61.72473474888475, 76.4092106846051]",194
"[0, 14]","[61.72473474888475, 93.74902780725002]",195
[0],[61.72473474888475],196
[0],[61.72473474888475],197
[0],[61.72473474888475],198
"[0, 16]","[61.72473474888475, 97.78627077800532]",199
"[0, 16]","[61.72473474888475, 84.07637777912872]",200
"[0, 16]","[61.72473474888475, 74.77596971954542]",201
"[0, 16]","[61.72473474888475, 69.41418932700421]",202
"[0, 16]","[61.72473474888475, 67.96630244778046]",203
"[0, 16]","[61.72473474888475, 67.93921002653404]",204
"[0, 16]","[61.72473474888475, 67.93921002653404]",205
"[0, 16]","[61.72473474888475, 67.93921002653404]",206
"[0, 16]","[61.72473474888475, 67.93921002653404]",207
"[0, 16]","[61.72473474888475, 67.93921002653404]",208
"[0, 16]","[61.72473474888475, 67.93921002653404]",209
"[0, 16]","[61.72473474888475, 67.93921002653404]",210
"[0, 16]","[61.72473474888475, 67.93921002653404]",211
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 78.15361436815263]",212
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 57.28750571768049]",213
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 40.046632151494165]",214
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 34.288951163273566]",215
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 44.756361096020406]",216
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 64.19056926553229]",217
"[0, 16, 26]","[61.72473474888475, 67.93921002653404, 86.43618203730485]",218
"[0, 16]","[61.72473474888475, 67.93921002653404]",219
"[0, 16]","[61.72473474888475, 67.93921002653404]",220
"[0, 16]","[61.72473474888475, 67.93921002653404]",221
"[0, 16]","[61.72473474888475, 67.93921002653404]",222
"[0, 16]","[61.72473474888475, 67.93921002653404]",223
"[0, 16]","[61.72473474888475, 67.93921002653404]",224
"[0, 16]","[60.50384325433372, 67.93921002653404]",225
"[0, 16]","[57.502208310072916, 66.81736417883104]",226
"[0, 16]","[53.53946937539648, 63.833858427865934]",227
"[0, 16]","[48.212628423333065, 59.948770508635015]",228
"[0, 16]","[42.57509748980652, 55.96987517389086]",229
"[0, 16]","[37.71271757757063, 57.11883117886083]",230
"[0, 16]","[35.86049078316773, 62.724647934396884]",231
"[0, 16]","[39.95695591006863, 70.76637888510223]",232
"[0, 16]","[50.68961501033557, 81.47740330940006]",233
"[0, 16]","[66.3073999844044, 94.75598559062948]",234
[0],[86.05397341904528],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
