RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,102,18,23,"[25, 30]",196.64059073599228
1,103,3,55,"[3, 27]",198.56224376753985
1,103,4,32,"[3, 22]",302.5038583638231
1,103,5,174,"[1, 28]",348.65509120762874
1,103,13,8,"[1, 23]",191.34576197292694
1,103,15,0,"[3, 27]",405.35029533108747
1,103,18,23,"[25, 30]",196.64059073599228
1,104,3,53,"[3, 46]",198.56224376753985
1,104,5,174,"[1, 28]",348.65509120762874
1,104,13,8,"[1, 23]",191.34576197292694
1,104,15,0,"[3, 27]",405.35029533108747
1,104,18,28,"[25, 28]",196.64059073599228
1,105,3,53,"[3, 46]",198.56224376753985
1,105,15,0,"[3, 27]",405.35029533108747
1,106,3,53,"[3, 46]",198.56224376753985
1,106,15,0,"[3, 27]",405.35029533108747
1,107,3,55,"[27, 46]",198.56224376753985
1,107,4,32,"[22, 46]",302.5038583638231
1,107,15,22,"[27, 46]",405.35029533108747
1,108,4,32,"[22, 46]",302.5038583638231
1,108,15,22,"[27, 46]",405.35029533108747
1,109,4,32,"[22, 46]",302.5038583638231
1,109,15,22,"[27, 46]",405.35029533108747
1,110,4,32,"[22, 46]",302.5038583638231
1,110,15,22,"[27, 46]",405.35029533108747
1,111,4,32,"[22, 46]",302.5038583638231
1,131,3,115,"[39, 51]",198.56224376753985
1,188,9,57,"[24, 39]",287.19658293580017
1,189,3,115,"[39, 51]",198.56224376753985
1,189,9,57,"[24, 39]",287.19658293580017
1,190,3,115,"[39, 51]",198.56224376753985
1,190,9,57,"[24, 39]",287.19658293580017
1,191,3,115,"[39, 51]",198.56224376753985
1,191,9,57,"[24, 39]",287.19658293580017
1,192,3,119,"[24, 51]",198.56224376753985
1,192,4,100,"[15, 51]",302.5038583638231
1,192,9,59,"[24, 50]",287.19658293580017
1,193,3,119,"[24, 51]",198.56224376753985
1,193,4,100,"[15, 51]",302.5038583638231
1,193,9,59,"[24, 50]",287.19658293580017
1,194,4,99,"[15, 34]",302.5038583638231
1,194,9,59,"[24, 50]",287.19658293580017
1,194,19,26,"[15, 34]",363.4308025264232
1,195,3,121,"[24, 50]",198.56224376753985
1,195,4,99,"[15, 34]",302.5038583638231
1,195,9,59,"[24, 50]",287.19658293580017
1,195,13,235,"[29, 34]",191.34576197292694
1,195,19,26,"[15, 34]",363.4308025264232
1,196,3,124,"[50, 52]",198.56224376753985
1,196,4,99,"[15, 34]",302.5038583638231
1,196,9,63,"[50, 52]",287.19658293580017
1,196,13,235,"[29, 34]",191.34576197292694
1,196,17,223,"[15, 47]",205.68138381973222
1,196,19,26,"[15, 34]",363.4308025264232
1,197,3,124,"[50, 52]",198.56224376753985
1,197,4,99,"[15, 34]",302.5038583638231
1,197,9,63,"[50, 52]",287.19658293580017
1,197,13,235,"[29, 34]",191.34576197292694
1,197,17,223,"[15, 47]",205.68138381973222
1,197,19,26,"[15, 34]",363.4308025264232
1,198,3,124,"[50, 52]",198.56224376753985
1,198,4,99,"[15, 34]",302.5038583638231
1,198,9,63,"[50, 52]",287.19658293580017
1,198,13,235,"[29, 34]",191.34576197292694
1,198,17,223,"[15, 47]",205.68138381973222
1,198,19,26,"[15, 34]",363.4308025264232
1,199,3,124,"[50, 52]",198.56224376753985
1,199,4,99,"[15, 34]",302.5038583638231
1,199,9,63,"[50, 52]",287.19658293580017
1,199,13,235,"[29, 34]",191.34576197292694
1,199,17,223,"[15, 47]",205.68138381973222
1,199,19,26,"[15, 34]",363.4308025264232
1,200,3,124,"[50, 52]",198.56224376753985
1,200,4,99,"[15, 34]",302.5038583638231
1,200,9,63,"[50, 52]",287.19658293580017
1,200,13,235,"[29, 34]",191.34576197292694
1,200,17,223,"[15, 47]",205.68138381973222
1,200,19,26,"[15, 34]",363.4308025264232
1,201,3,124,"[50, 52]",198.56224376753985
1,201,4,99,"[15, 34]",302.5038583638231
1,201,9,63,"[50, 52]",287.19658293580017
1,201,13,235,"[29, 34]",191.34576197292694
1,201,17,223,"[15, 47]",205.68138381973222
1,201,19,26,"[15, 34]",363.4308025264232
1,202,3,124,"[50, 52]",198.56224376753985
1,202,4,99,"[15, 34]",302.5038583638231
1,202,9,63,"[50, 52]",287.19658293580017
1,202,13,235,"[29, 34]",191.34576197292694
1,202,19,26,"[15, 34]",363.4308025264232
1,203,3,124,"[50, 52]",198.56224376753985
1,203,4,99,"[15, 34]",302.5038583638231
1,203,9,63,"[50, 52]",287.19658293580017
1,203,13,235,"[29, 34]",191.34576197292694
1,203,19,26,"[15, 34]",363.4308025264232
1,204,3,124,"[50, 52]",198.56224376753985
1,204,4,101,"[29, 34]",302.5038583638231
1,204,9,63,"[50, 52]",287.19658293580017
1,204,13,235,"[29, 34]",191.34576197292694
1,205,3,124,"[50, 52]",198.56224376753985
1,205,4,103,"[29, 50]",302.5038583638231
1,205,9,63,"[50, 52]",287.19658293580017
1,206,4,103,"[29, 50]",302.5038583638231
1,206,9,63,"[50, 52]",287.19658293580017
2,36,17,3,"[45, 53]",187.07081045689614
2,38,4,111,"[48, 53]",199.31835088621415
2,38,17,3,"[45, 53]",187.07081045689614
2,39,4,111,"[48, 53]",199.31835088621415
2,39,17,3,"[45, 53]",187.07081045689614
2,40,0,23,"[31, 48]",199.78080200559822
2,40,4,111,"[48, 53]",199.31835088621415
2,40,9,154,"[31, 48]",179.52041060837615
2,40,17,3,"[45, 53]",187.07081045689614
2,40,18,12,"[31, 48]",298.294317495322
2,41,4,111,"[48, 53]",199.31835088621415
2,41,9,154,"[31, 48]",179.52041060837615
2,42,4,111,"[48, 53]",199.31835088621415
2,42,9,154,"[31, 48]",179.52041060837615
2,42,16,190,"[44, 48]",273.3643302444559
2,42,18,12,"[31, 48]",298.294317495322
2,43,4,111,"[48, 53]",199.31835088621415
2,43,9,154,"[31, 48]",179.52041060837615
2,43,16,190,"[44, 48]",273.3643302444559
2,43,18,12,"[31, 48]",298.294317495322
2,44,4,111,"[48, 53]",199.31835088621415
2,44,9,154,"[31, 48]",179.52041060837615
2,44,16,190,"[44, 48]",273.3643302444559
2,44,18,12,"[31, 48]",298.294317495322
2,45,4,111,"[48, 53]",199.31835088621415
2,45,9,154,"[31, 48]",179.52041060837615
2,45,16,190,"[44, 48]",273.3643302444559
2,45,18,12,"[31, 48]",298.294317495322
2,46,4,111,"[48, 53]",199.31835088621415
2,46,9,154,"[31, 48]",179.52041060837615
2,46,16,190,"[44, 48]",273.3643302444559
2,46,18,12,"[31, 48]",298.294317495322
2,47,4,111,"[48, 53]",199.31835088621415
2,47,9,154,"[31, 48]",179.52041060837615
2,47,16,190,"[44, 48]",273.3643302444559
2,47,18,12,"[31, 48]",298.294317495322
2,48,4,109,"[4, 53]",199.31835088621415
2,48,9,154,"[31, 48]",179.52041060837615
2,48,15,149,"[4, 53]",309.29433910112215
2,48,16,190,"[44, 48]",273.3643302444559
2,48,18,12,"[31, 48]",298.294317495322
2,49,4,109,"[4, 53]",199.31835088621415
2,49,9,154,"[31, 48]",179.52041060837615
2,49,15,149,"[4, 53]",309.29433910112215
2,49,16,190,"[44, 48]",273.3643302444559
2,49,18,12,"[31, 48]",298.294317495322
2,50,4,109,"[4, 53]",199.31835088621415
2,50,9,154,"[31, 48]",179.52041060837615
2,50,15,149,"[4, 53]",309.29433910112215
2,50,16,190,"[44, 48]",273.3643302444559
2,50,18,12,"[31, 48]",298.294317495322
2,51,4,109,"[4, 53]",199.31835088621415
2,51,9,154,"[31, 48]",179.52041060837615
2,51,15,149,"[4, 53]",309.29433910112215
2,51,16,190,"[44, 48]",273.3643302444559
2,51,18,12,"[31, 48]",298.294317495322
2,52,4,109,"[4, 53]",199.31835088621415
2,52,9,154,"[31, 48]",179.52041060837615
2,52,15,149,"[4, 53]",309.29433910112215
2,52,16,190,"[44, 48]",273.3643302444559
2,52,18,12,"[31, 48]",298.294317495322
2,53,4,109,"[4, 53]",199.31835088621415
2,53,9,154,"[31, 48]",179.52041060837615
2,53,15,149,"[4, 53]",309.29433910112215
2,53,16,190,"[44, 48]",273.3643302444559
2,53,17,6,"[53, 54]",187.07081045689614
2,53,18,12,"[31, 48]",298.294317495322
2,54,4,109,"[4, 53]",199.31835088621415
2,54,9,154,"[31, 48]",179.52041060837615
2,54,15,149,"[4, 53]",309.29433910112215
2,54,16,190,"[44, 48]",273.3643302444559
2,54,17,6,"[53, 54]",187.07081045689614
2,54,18,12,"[31, 48]",298.294317495322
2,55,4,109,"[4, 53]",199.31835088621415
2,55,9,154,"[31, 48]",179.52041060837615
2,55,15,149,"[4, 53]",309.29433910112215
2,55,16,190,"[44, 48]",273.3643302444559
2,55,17,6,"[53, 54]",187.07081045689614
2,55,18,12,"[31, 48]",298.294317495322
2,56,4,109,"[4, 53]",199.31835088621415
2,56,9,154,"[31, 48]",179.52041060837615
2,56,15,149,"[4, 53]",309.29433910112215
2,56,16,190,"[44, 48]",273.3643302444559
2,56,17,6,"[53, 54]",187.07081045689614
2,56,18,12,"[31, 48]",298.294317495322
2,57,4,109,"[4, 53]",199.31835088621415
2,57,9,154,"[31, 48]",179.52041060837615
2,57,15,149,"[4, 53]",309.29433910112215
2,57,16,190,"[44, 48]",273.3643302444559
2,57,17,6,"[53, 54]",187.07081045689614
2,57,18,12,"[31, 48]",298.294317495322
2,58,4,109,"[4, 53]",199.31835088621415
2,58,9,154,"[31, 48]",179.52041060837615
2,58,15,149,"[4, 53]",309.29433910112215
2,58,16,190,"[44, 48]",273.3643302444559
2,58,17,3,"[41, 53]",187.07081045689614
2,58,18,12,"[31, 48]",298.294317495322
2,59,4,109,"[4, 53]",199.31835088621415
2,59,9,154,"[31, 48]",179.52041060837615
2,59,15,149,"[4, 53]",309.29433910112215
2,59,16,190,"[44, 48]",273.3643302444559
2,59,17,3,"[41, 53]",187.07081045689614
2,59,18,12,"[31, 48]",298.294317495322
2,60,4,109,"[4, 53]",199.31835088621415
2,60,9,154,"[31, 48]",179.52041060837615
2,60,15,149,"[4, 53]",309.29433910112215
2,60,16,190,"[44, 48]",273.3643302444559
2,60,17,3,"[41, 53]",187.07081045689614
2,60,18,12,"[31, 48]",298.294317495322
2,61,0,0,"[17, 48]",199.78080200559822
2,61,4,29,"[3, 46]",199.31835088621415
2,61,9,154,"[31, 48]",179.52041060837615
2,61,15,22,"[3, 46]",309.29433910112215
2,61,16,190,"[44, 48]",273.3643302444559
2,61,17,3,"[41, 53]",187.07081045689614
2,61,18,12,"[31, 48]",298.294317495322
2,62,0,0,"[17, 48]",199.78080200559822
2,62,4,29,"[3, 46]",199.31835088621415
2,62,9,154,"[31, 48]",179.52041060837615
2,62,15,22,"[3, 46]",309.29433910112215
2,62,16,190,"[44, 48]",273.3643302444559
2,62,17,3,"[41, 53]",187.07081045689614
2,62,18,12,"[31, 48]",298.294317495322
2,63,0,0,"[17, 48]",199.78080200559822
2,63,4,29,"[3, 46]",199.31835088621415
2,63,9,154,"[31, 48]",179.52041060837615
2,63,15,22,"[3, 46]",309.29433910112215
2,63,16,190,"[44, 48]",273.3643302444559
2,63,17,3,"[41, 53]",187.07081045689614
2,63,18,12,"[31, 48]",298.294317495322
2,64,0,0,"[17, 48]",199.78080200559822
2,64,4,29,"[3, 46]",199.31835088621415
2,64,9,154,"[31, 48]",179.52041060837615
2,64,15,0,"[3, 27]",309.29433910112215
2,64,16,190,"[44, 48]",273.3643302444559
2,64,17,3,"[41, 53]",187.07081045689614
2,64,18,12,"[31, 48]",298.294317495322
2,65,0,0,"[17, 48]",199.78080200559822
2,65,4,29,"[3, 46]",199.31835088621415
2,65,9,154,"[31, 48]",179.52041060837615
2,65,15,0,"[3, 27]",309.29433910112215
2,65,16,190,"[44, 48]",273.3643302444559
2,65,17,3,"[41, 53]",187.07081045689614
2,65,18,12,"[31, 48]",298.294317495322
2,66,0,0,"[17, 48]",199.78080200559822
2,66,4,29,"[3, 46]",199.31835088621415
2,66,9,154,"[31, 48]",179.52041060837615
2,66,15,0,"[3, 27]",309.29433910112215
2,66,16,190,"[44, 48]",273.3643302444559
2,66,17,3,"[41, 53]",187.07081045689614
2,66,18,12,"[31, 48]",298.294317495322
2,67,0,0,"[17, 48]",199.78080200559822
2,67,4,29,"[3, 46]",199.31835088621415
2,67,9,154,"[31, 48]",179.52041060837615
2,67,15,0,"[3, 27]",309.29433910112215
2,67,16,190,"[44, 48]",273.3643302444559
2,67,17,3,"[41, 53]",187.07081045689614
2,67,18,12,"[31, 48]",298.294317495322
2,68,0,0,"[17, 48]",199.78080200559822
2,68,4,29,"[3, 46]",199.31835088621415
2,68,9,154,"[31, 48]",179.52041060837615
2,68,15,0,"[3, 27]",309.29433910112215
2,68,16,190,"[44, 48]",273.3643302444559
2,68,17,3,"[41, 53]",187.07081045689614
2,68,18,12,"[31, 48]",298.294317495322
2,69,0,0,"[17, 48]",199.78080200559822
2,69,4,29,"[3, 46]",199.31835088621415
2,69,9,154,"[31, 48]",179.52041060837615
2,69,15,0,"[3, 27]",309.29433910112215
2,69,16,190,"[44, 48]",273.3643302444559
2,69,17,3,"[41, 53]",187.07081045689614
2,69,18,12,"[31, 48]",298.294317495322
2,70,0,0,"[17, 48]",199.78080200559822
2,70,4,29,"[3, 46]",199.31835088621415
2,70,9,154,"[31, 48]",179.52041060837615
2,70,15,0,"[3, 27]",309.29433910112215
2,70,16,190,"[44, 48]",273.3643302444559
2,70,17,3,"[41, 53]",187.07081045689614
2,70,18,12,"[31, 48]",298.294317495322
2,71,0,0,"[17, 48]",199.78080200559822
2,71,4,29,"[3, 46]",199.31835088621415
2,71,9,154,"[31, 48]",179.52041060837615
2,71,15,0,"[3, 27]",309.29433910112215
2,71,16,190,"[44, 48]",273.3643302444559
2,71,17,3,"[41, 53]",187.07081045689614
2,71,18,12,"[31, 48]",298.294317495322
2,72,0,0,"[17, 48]",199.78080200559822
2,72,4,29,"[3, 46]",199.31835088621415
2,72,9,154,"[31, 48]",179.52041060837615
2,72,15,0,"[3, 27]",309.29433910112215
2,72,16,190,"[44, 48]",273.3643302444559
2,72,17,3,"[41, 53]",187.07081045689614
2,72,18,12,"[31, 48]",298.294317495322
2,73,0,0,"[17, 48]",199.78080200559822
2,73,4,29,"[3, 46]",199.31835088621415
2,73,9,154,"[31, 48]",179.52041060837615
2,73,15,0,"[3, 27]",309.29433910112215
2,73,16,190,"[44, 48]",273.3643302444559
2,73,17,3,"[41, 53]",187.07081045689614
2,73,18,12,"[31, 48]",298.294317495322
2,74,0,0,"[17, 48]",199.78080200559822
2,74,4,29,"[3, 46]",199.31835088621415
2,74,9,154,"[31, 48]",179.52041060837615
2,74,15,0,"[3, 27]",309.29433910112215
2,74,16,190,"[44, 48]",273.3643302444559
2,74,17,3,"[41, 53]",187.07081045689614
2,74,18,12,"[31, 48]",298.294317495322
2,75,0,0,"[17, 48]",199.78080200559822
2,75,4,29,"[3, 46]",199.31835088621415
2,75,9,154,"[31, 48]",179.52041060837615
2,75,13,9,"[17, 18]",236.57372011700699
2,75,15,0,"[3, 27]",309.29433910112215
2,75,16,190,"[44, 48]",273.3643302444559
2,75,17,3,"[41, 53]",187.07081045689614
2,75,18,12,"[31, 48]",298.294317495322
2,75,19,203,"[18, 41]",323.6114727570703
2,76,0,0,"[17, 48]",199.78080200559822
2,76,4,29,"[3, 46]",199.31835088621415
2,76,9,154,"[31, 48]",179.52041060837615
2,76,13,9,"[17, 18]",236.57372011700699
2,76,15,0,"[3, 27]",309.29433910112215
2,76,16,190,"[44, 48]",273.3643302444559
2,76,17,3,"[41, 53]",187.07081045689614
2,76,18,12,"[31, 48]",298.294317495322
2,76,19,203,"[18, 41]",323.6114727570703
2,77,0,0,"[17, 48]",199.78080200559822
2,77,4,29,"[3, 46]",199.31835088621415
2,77,9,154,"[31, 48]",179.52041060837615
2,77,13,9,"[17, 18]",236.57372011700699
2,77,15,0,"[3, 27]",309.29433910112215
2,77,16,190,"[44, 48]",273.3643302444559
2,77,17,3,"[41, 53]",187.07081045689614
2,77,18,12,"[31, 48]",298.294317495322
2,77,19,203,"[18, 41]",323.6114727570703
2,78,0,0,"[17, 48]",199.78080200559822
2,78,4,29,"[3, 46]",199.31835088621415
2,78,9,154,"[31, 48]",179.52041060837615
2,78,13,9,"[17, 18]",236.57372011700699
2,78,15,0,"[3, 27]",309.29433910112215
2,78,16,190,"[44, 48]",273.3643302444559
2,78,17,3,"[41, 53]",187.07081045689614
2,78,18,12,"[31, 48]",298.294317495322
2,78,19,203,"[18, 41]",323.6114727570703
2,79,0,0,"[17, 48]",199.78080200559822
2,79,4,29,"[3, 46]",199.31835088621415
2,79,9,154,"[31, 48]",179.52041060837615
2,79,13,9,"[17, 18]",236.57372011700699
2,79,15,0,"[3, 27]",309.29433910112215
2,79,16,190,"[44, 48]",273.3643302444559
2,79,17,3,"[41, 53]",187.07081045689614
2,79,18,12,"[31, 48]",298.294317495322
2,79,19,203,"[18, 41]",323.6114727570703
2,80,0,0,"[17, 48]",199.78080200559822
2,80,4,29,"[3, 46]",199.31835088621415
2,80,9,154,"[31, 48]",179.52041060837615
2,80,13,9,"[17, 18]",236.57372011700699
2,80,15,0,"[3, 27]",309.29433910112215
2,80,16,190,"[44, 48]",273.3643302444559
2,80,17,3,"[41, 53]",187.07081045689614
2,80,18,12,"[31, 48]",298.294317495322
2,80,19,203,"[18, 41]",323.6114727570703
2,81,0,0,"[17, 48]",199.78080200559822
2,81,4,29,"[3, 46]",199.31835088621415
2,81,9,154,"[31, 48]",179.52041060837615
2,81,13,9,"[17, 18]",236.57372011700699
2,81,15,0,"[3, 27]",309.29433910112215
2,81,16,190,"[44, 48]",273.3643302444559
2,81,17,3,"[41, 53]",187.07081045689614
2,81,18,12,"[31, 48]",298.294317495322
2,81,19,203,"[18, 41]",323.6114727570703
2,82,0,0,"[17, 48]",199.78080200559822
2,82,4,29,"[3, 46]",199.31835088621415
2,82,9,154,"[31, 48]",179.52041060837615
2,82,13,9,"[17, 18]",236.57372011700699
2,82,15,0,"[3, 27]",309.29433910112215
2,82,16,190,"[44, 48]",273.3643302444559
2,82,17,3,"[41, 53]",187.07081045689614
2,82,18,12,"[31, 48]",298.294317495322
2,82,19,203,"[18, 41]",323.6114727570703
2,83,0,0,"[17, 48]",199.78080200559822
2,83,4,29,"[3, 46]",199.31835088621415
2,83,9,154,"[31, 48]",179.52041060837615
2,83,13,9,"[17, 18]",236.57372011700699
2,83,15,0,"[3, 27]",309.29433910112215
2,83,16,190,"[44, 48]",273.3643302444559
2,83,17,3,"[41, 53]",187.07081045689614
2,83,18,12,"[31, 48]",298.294317495322
2,83,19,203,"[18, 41]",323.6114727570703
2,84,0,0,"[17, 48]",199.78080200559822
2,84,4,29,"[3, 46]",199.31835088621415
2,84,9,154,"[31, 48]",179.52041060837615
2,84,13,9,"[17, 18]",236.57372011700699
2,84,15,0,"[3, 27]",309.29433910112215
2,84,16,190,"[44, 48]",273.3643302444559
2,84,17,3,"[41, 53]",187.07081045689614
2,84,18,12,"[31, 48]",298.294317495322
2,84,19,203,"[18, 41]",323.6114727570703
2,85,0,0,"[17, 48]",199.78080200559822
2,85,4,29,"[3, 46]",199.31835088621415
2,85,9,154,"[31, 48]",179.52041060837615
2,85,13,9,"[17, 18]",236.57372011700699
2,85,15,0,"[3, 27]",309.29433910112215
2,85,16,190,"[44, 48]",273.3643302444559
2,85,17,3,"[41, 53]",187.07081045689614
2,85,18,12,"[31, 48]",298.294317495322
2,85,19,203,"[18, 41]",323.6114727570703
2,86,0,0,"[17, 48]",199.78080200559822
2,86,4,29,"[3, 46]",199.31835088621415
2,86,9,154,"[31, 48]",179.52041060837615
2,86,13,9,"[17, 18]",236.57372011700699
2,86,15,0,"[3, 27]",309.29433910112215
2,86,16,190,"[44, 48]",273.3643302444559
2,86,17,3,"[41, 53]",187.07081045689614
2,86,18,12,"[31, 48]",298.294317495322
2,86,19,203,"[18, 41]",323.6114727570703
2,87,0,0,"[17, 48]",199.78080200559822
2,87,4,29,"[3, 46]",199.31835088621415
2,87,9,154,"[31, 48]",179.52041060837615
2,87,13,9,"[17, 18]",236.57372011700699
2,87,15,0,"[3, 27]",309.29433910112215
2,87,16,190,"[44, 48]",273.3643302444559
2,87,17,3,"[41, 53]",187.07081045689614
2,87,18,12,"[31, 48]",298.294317495322
2,87,19,203,"[18, 41]",323.6114727570703
2,88,0,0,"[17, 48]",199.78080200559822
2,88,4,29,"[3, 46]",199.31835088621415
2,88,9,154,"[31, 48]",179.52041060837615
2,88,13,9,"[17, 18]",236.57372011700699
2,88,15,0,"[3, 27]",309.29433910112215
2,88,16,190,"[44, 48]",273.3643302444559
2,88,17,3,"[41, 53]",187.07081045689614
2,88,18,12,"[31, 48]",298.294317495322
2,88,19,203,"[18, 41]",323.6114727570703
2,89,0,0,"[17, 48]",199.78080200559822
2,89,4,29,"[3, 46]",199.31835088621415
2,89,9,154,"[31, 48]",179.52041060837615
2,89,13,9,"[17, 18]",236.57372011700699
2,89,15,0,"[3, 27]",309.29433910112215
2,89,16,190,"[44, 48]",273.3643302444559
2,89,17,3,"[41, 53]",187.07081045689614
2,89,18,12,"[31, 48]",298.294317495322
2,89,19,203,"[18, 41]",323.6114727570703
2,90,0,0,"[17, 48]",199.78080200559822
2,90,4,29,"[3, 46]",199.31835088621415
2,90,9,154,"[31, 48]",179.52041060837615
2,90,13,9,"[17, 18]",236.57372011700699
2,90,15,0,"[3, 27]",309.29433910112215
2,90,16,190,"[44, 48]",273.3643302444559
2,90,17,3,"[41, 53]",187.07081045689614
2,90,18,12,"[31, 48]",298.294317495322
2,90,19,203,"[18, 41]",323.6114727570703
2,91,0,0,"[17, 48]",199.78080200559822
2,91,4,29,"[3, 46]",199.31835088621415
2,91,9,154,"[31, 48]",179.52041060837615
2,91,13,9,"[17, 18]",236.57372011700699
2,91,15,0,"[3, 27]",309.29433910112215
2,91,16,190,"[44, 48]",273.3643302444559
2,91,17,3,"[41, 53]",187.07081045689614
2,91,18,12,"[31, 48]",298.294317495322
2,91,19,203,"[18, 41]",323.6114727570703
2,92,0,0,"[17, 48]",199.78080200559822
2,92,4,29,"[3, 46]",199.31835088621415
2,92,9,154,"[31, 48]",179.52041060837615
2,92,13,9,"[17, 18]",236.57372011700699
2,92,15,0,"[3, 27]",309.29433910112215
2,92,16,190,"[44, 48]",273.3643302444559
2,92,17,3,"[41, 53]",187.07081045689614
2,92,18,12,"[31, 48]",298.294317495322
2,92,19,203,"[18, 41]",323.6114727570703
2,93,0,0,"[17, 48]",199.78080200559822
2,93,4,29,"[3, 46]",199.31835088621415
2,93,9,154,"[31, 48]",179.52041060837615
2,93,13,9,"[17, 18]",236.57372011700699
2,93,15,0,"[3, 27]",309.29433910112215
2,93,16,190,"[44, 48]",273.3643302444559
2,93,17,3,"[41, 53]",187.07081045689614
2,93,18,12,"[31, 48]",298.294317495322
2,93,19,203,"[18, 41]",323.6114727570703
2,94,0,0,"[17, 48]",199.78080200559822
2,94,4,29,"[3, 46]",199.31835088621415
2,94,9,154,"[31, 48]",179.52041060837615
2,94,13,9,"[17, 18]",236.57372011700699
2,94,15,0,"[3, 27]",309.29433910112215
2,94,16,190,"[44, 48]",273.3643302444559
2,94,17,3,"[41, 53]",187.07081045689614
2,94,18,12,"[31, 48]",298.294317495322
2,94,19,203,"[18, 41]",323.6114727570703
2,95,0,0,"[17, 48]",199.78080200559822
2,95,4,29,"[3, 46]",199.31835088621415
2,95,9,154,"[31, 48]",179.52041060837615
2,95,13,9,"[17, 18]",236.57372011700699
2,95,15,0,"[3, 27]",309.29433910112215
2,95,16,190,"[44, 48]",273.3643302444559
2,95,17,3,"[41, 53]",187.07081045689614
2,95,18,12,"[31, 48]",298.294317495322
2,95,19,203,"[18, 41]",323.6114727570703
2,96,0,0,"[17, 48]",199.78080200559822
2,96,4,29,"[3, 46]",199.31835088621415
2,96,7,40,"[20, 38]",182.24745601791
2,96,9,154,"[31, 48]",179.52041060837615
2,96,11,39,"[20, 38]",188.4500191032095
2,96,13,9,"[17, 18]",236.57372011700699
2,96,15,0,"[3, 27]",309.29433910112215
2,96,16,190,"[44, 48]",273.3643302444559
2,96,17,3,"[41, 53]",187.07081045689614
2,96,18,12,"[31, 48]",298.294317495322
2,96,19,203,"[18, 41]",323.6114727570703
2,97,0,0,"[17, 48]",199.78080200559822
2,97,4,29,"[3, 46]",199.31835088621415
2,97,7,40,"[20, 38]",182.24745601791
2,97,9,154,"[31, 48]",179.52041060837615
2,97,11,39,"[20, 38]",188.4500191032095
2,97,13,9,"[17, 18]",236.57372011700699
2,97,15,0,"[3, 27]",309.29433910112215
2,97,16,190,"[44, 48]",273.3643302444559
2,97,17,3,"[41, 53]",187.07081045689614
2,97,18,12,"[31, 48]",298.294317495322
2,97,19,203,"[18, 41]",323.6114727570703
2,98,0,0,"[17, 48]",199.78080200559822
2,98,4,29,"[3, 46]",199.31835088621415
2,98,7,40,"[20, 38]",182.24745601791
2,98,9,154,"[31, 48]",179.52041060837615
2,98,11,39,"[20, 38]",188.4500191032095
2,98,13,9,"[17, 18]",236.57372011700699
2,98,15,0,"[3, 27]",309.29433910112215
2,98,16,190,"[44, 48]",273.3643302444559
2,98,18,12,"[31, 48]",298.294317495322
2,98,19,203,"[18, 41]",323.6114727570703
2,99,0,0,"[17, 48]",199.78080200559822
2,99,4,29,"[3, 46]",199.31835088621415
2,99,7,40,"[20, 38]",182.24745601791
2,99,9,154,"[31, 48]",179.52041060837615
2,99,11,39,"[20, 38]",188.4500191032095
2,99,13,9,"[17, 18]",236.57372011700699
2,99,15,0,"[3, 27]",309.29433910112215
2,99,16,190,"[44, 48]",273.3643302444559
2,99,18,12,"[31, 48]",298.294317495322
2,99,19,203,"[18, 41]",323.6114727570703
2,100,0,0,"[17, 48]",199.78080200559822
2,100,4,32,"[22, 46]",199.31835088621415
2,100,7,40,"[20, 38]",182.24745601791
2,100,9,154,"[31, 48]",179.52041060837615
2,100,11,39,"[20, 38]",188.4500191032095
2,100,13,9,"[17, 18]",236.57372011700699
2,100,15,22,"[27, 46]",309.29433910112215
2,100,16,190,"[44, 48]",273.3643302444559
2,100,18,12,"[31, 48]",298.294317495322
2,100,19,203,"[18, 41]",323.6114727570703
2,101,0,25,"[31, 44]",199.78080200559822
2,101,4,36,"[27, 46]",199.31835088621415
2,101,7,40,"[20, 38]",182.24745601791
2,101,9,157,"[31, 44]",179.52041060837615
2,101,11,39,"[20, 38]",188.4500191032095
2,101,13,9,"[17, 18]",236.57372011700699
2,101,15,22,"[27, 46]",309.29433910112215
2,101,16,193,"[38, 44]",273.3643302444559
2,101,18,17,"[31, 44]",298.294317495322
2,101,19,203,"[18, 41]",323.6114727570703
2,102,4,115,"[41, 44]",199.31835088621415
2,102,7,40,"[20, 38]",182.24745601791
2,102,9,165,"[38, 44]",179.52041060837615
2,102,11,39,"[20, 38]",188.4500191032095
2,102,13,9,"[17, 18]",236.57372011700699
2,102,15,156,"[17, 21]",309.29433910112215
2,102,16,193,"[38, 44]",273.3643302444559
2,102,18,17,"[2, 44]",298.294317495322
2,102,19,203,"[18, 41]",323.6114727570703
2,103,0,27,"[13, 44]",199.78080200559822
2,103,4,118,"[17, 44]",199.31835088621415
2,103,7,40,"[20, 38]",182.24745601791
2,103,9,165,"[38, 44]",179.52041060837615
2,103,11,39,"[20, 38]",188.4500191032095
2,103,13,9,"[17, 18]",236.57372011700699
2,103,15,156,"[17, 21]",309.29433910112215
2,103,16,193,"[38, 44]",273.3643302444559
2,103,18,17,"[2, 44]",298.294317495322
2,104,0,27,"[12, 13]",199.78080200559822
2,104,4,121,"[17, 18]",199.31835088621415
2,104,7,40,"[20, 38]",182.24745601791
2,104,9,171,"[30, 38]",179.52041060837615
2,104,10,5,"[12, 13]",244.23731353951632
